time,current
0.317,1.268240045491281
0.318,1.3147975886941532
0.319,1.413303356870477
0.32,1.4905738246824485
0.321,1.5861929002415418
0.322,1.6504906462213567
0.323,1.711260838367991
0.324,1.7756778210517674
0.325,1.7778480131894443
0.326,1.766142040486149
0.327,1.7561260475717906
0.328,1.674193957258272
0.329,1.6509876160729318
0.33,1.5185268415084647
0.331,1.3946311493839243
0.332,1.3392245711541553
0.333,1.2644309794463147
0.334,1.2009694235211066
0.335,1.2220518993416987
0.336,1.1991764729541698
0.337,1.1961272766402857
0.338,1.3395457194950586
0.339,1.3949497193151605
0.34,1.5297207498470917
0.341,1.5797116541781475
0.342,1.6527084907520364
0.343,1.7736743316313248
0.344,1.7638069883858387
0.345,1.804067873830051
0.346,1.8143114988044808
0.347,1.7449950451807044
0.348,1.674723877381389
0.349,1.5947535670572586
0.35,1.516781073044779
0.351,1.3911586584939217
0.352,1.3358772442981743
0.353,1.2688364100263056
0.354,1.261337285619105
0.355,1.1932694894014297
0.356,1.1963864479274444
0.357,1.2720086421476473
0.358,1.3157212793187718
0.359,1.4130772250151815
0.36,1.5026515304506038
0.361,1.6160729775389957
0.362,1.6631988259843407
0.363,1.740859507735321
0.364,1.7342747019042877
0.365,1.7821977220744114
0.366,1.8160437311193178
0.367,1.729074980019598
0.368,1.6623060393298938
0.369,1.568346954672785
0.37,1.5115966857937186
0.371,1.410854704954951
0.372,1.299927087119649
0.373,1.2706439091693014
0.374,1.2198851627083163
0.375,1.2150806675886436
0.376,1.2018534549429098
0.377,1.2920550768422254
0.378,1.331861776430946
0.379,1.4049571113479922
0.38,1.489623314367854
0.381,1.5878085508787212
0.382,1.6935114155741335
0.383,1.737325764470518
0.384,1.8068798323627093
0.385,1.8116135234512318
0.386,1.8122468583647766
0.387,1.7589871828803076
0.388,1.6750767903610246
0.389,1.554518299469352
0.39,1.5059714116099396
0.391,1.4230764223452816
0.392,1.3269222699399978
0.393,1.2684235360225125
0.394,1.2052506431545038
0.395,1.192390448360779
0.396,1.1958352642334729
0.397,1.2845329097439677
0.398,1.326832309584122
0.399,1.3974451799965648
0.4,1.4733629498554102
0.401,1.589638952787826
0.402,1.705188199526996
0.403,1.7519435312408331
0.404,1.770826523428043
0.405,1.828589899204704
0.406,1.8138871578785063
0.407,1.7623206217368714
0.408,1.69211191305311
0.409,1.6158181339137665
0.41,1.5108651809269178
0.411,1.4227949180379986
0.412,1.3080639175966358
0.413,1.2872860579005507
0.414,1.2193066489120044
0.415,1.2404842361552673
0.416,1.1738380856390207
0.417,1.27140307905016
0.418,1.3432936551213246
0.419,1.4004362494684826
0.42,1.509048886149506
0.421,1.6076716262791362
0.422,1.687883205933641
0.423,1.731911913190792
0.424,1.7824781982894355
0.425,1.8203807893356136
0.426,1.8108633565729289
0.427,1.7446846351846448
0.428,1.677876225268545
0.429,1.5967150253874258
0.43,1.5207533041968402
0.431,1.38621413232864
0.432,1.2970831076332814
0.433,1.2597812010112879
0.434,1.1925524697513838
0.435,1.188257810506698
0.436,1.2164089598774268
0.437,1.2669450002958256
0.438,1.3022225876026539
0.439,1.423327010622618
0.44,1.4645257075561
0.441,1.6036134192979987
0.442,1.644780940664555
0.443,1.7172066304686544
0.444,1.7981613934800948
0.445,1.7918727555293075
0.446,1.7694057889335397
0.447,1.7338095631266883
0.448,1.6856362275708505
0.449,1.591624162389874
0.45,1.4994123444908358
0.451,1.4283904296936472
0.452,1.3093366124677914
0.453,1.2478562281160028
0.454,1.204234445534627
0.455,1.2233784432137331
0.456,1.2345111582730164
0.457,1.2830364327748802
0.458,1.3229894121718178
0.459,1.4041588506507428
0.46,1.517055459920556
0.461,1.5848168647156735
0.462,1.6929489028552438
0.463,1.7571909533440875
0.464,1.7713505946247896
0.465,1.798336106615197
0.466,1.7829319350369288
0.467,1.7773719059150443
0.468,1.728092042469443
0.469,1.5907065533307825
0.47,1.5002812935781744
0.471,1.3616632125917405
0.472,1.3278950703048598
0.473,1.25715424224102
0.474,1.1932261692757928
0.475,1.2157118846552444
0.476,1.1833679688874024
0.477,1.2529978426515471
0.478,1.3264415595567176
0.479,1.3823149028312167
0.48,1.517134814844133
0.481,1.6138163332969253
0.482,1.6486071586242723
0.483,1.7145483263407644
0.484,1.797362144563128
0.485,1.7993900599321804
0.486,1.761088892094156
0.487,1.7368005636550785
0.488,1.6741852420751548
0.489,1.5898443196373304
0.49,1.5165497729758695
0.491,1.4149788666850094
0.492,1.3590537004374665
0.493,1.2847821115277696
0.494,1.2282525205573152
0.495,1.2215415874925895
0.496,1.241159438527044
0.497,1.2714147984223154
0.498,1.2991495787327807
0.499,1.424483244917606
0.5,1.501445451739997
0.501,1.6250813183834638
0.502,1.6782050594198632
0.503,1.7532249473269976
0.504,1.791909753010212
0.505,1.833624510094738
0.506,1.7888606012519288
0.507,1.7373143002853946
0.508,1.6825174116827897
0.509,1.583914932960894
0.51,1.5032407847391402
0.511,1.4071454610757737
0.512,1.3290968756222603
0.513,1.2957605824241258
0.514,1.2065692336994365
0.515,1.2007394641494906
0.516,1.2106932101611727
0.517,1.2707471324906943
0.518,1.3000329316476693
0.519,1.3934403119883305
0.52,1.4992102079595069
0.521,1.6036280553182292
0.522,1.675409951478226
0.523,1.7326993728842066
0.524,1.76798040681312
0.525,1.8102350526877125
0.526,1.8141609267437808
0.527,1.749162608155209
0.528,1.6800982761923793
0.529,1.601582558437413
0.53,1.4811469416676355
0.531,1.401061403969149
0.532,1.3183058958882354
0.533,1.2631997107401514
0.534,1.2140425312994634
0.535,1.175671998960801
0.536,1.2371876262129564
0.537,1.2911430705774294
0.538,1.3184004820326638
0.539,1.4152717194728102
0.54,1.5053432316397266
0.541,1.6083983706387484
0.542,1.6467399137286562
0.543,1.7749652927879243
0.544,1.7759599082647197
0.545,1.825284522846009
0.546,1.786930377779408
0.547,1.7349139856291738
0.548,1.6735265217103428
0.549,1.61064855722896
0.55,1.4827344774174385
0.551,1.3997913434063627
0.552,1.314020819834481
0.553,1.222985933778865
0.554,1.240691551555731
0.555,1.21157777665085
0.556,1.214256744681264
0.557,1.2805681558124855
0.558,1.304535827280443
0.559,1.4058259054026867
0.56,1.5345080567320324
0.561,1.6122984265850475
0.562,1.6318265675445387
0.563,1.6760634722644843
0.564,1.764558877646667
0.565,1.8212256661737818
0.566,1.7758680391143582
0.567,1.7383502170169738
0.568,1.6885010045303397
0.569,1.5750010522330042
0.57,1.5042575579095656
0.571,1.423136866203724
0.572,1.3330046887168652
0.573,1.265213810967033
0.574,1.202642122812405
0.575,1.2102857429033205
0.576,1.206130443653087
0.577,1.2833938406987455
0.578,1.3750662790861043
0.579,1.392496784041626
0.58,1.4565099585445251
0.581,1.5841963003858877
0.582,1.6838724778343472
0.583,1.7637077248514899
0.584,1.8068972651585697
0.585,1.784320972673701
0.586,1.7694522480684642
0.587,1.7680511166866941
0.588,1.6544878216391183
0.589,1.6145097253367764
0.59,1.4954622414559342
0.591,1.4226229734569373
0.592,1.3377877185875355
0.593,1.2728279513087408
0.594,1.2310915790553265
0.595,1.180212180396773
0.596,1.2206334672836796
0.597,1.2575745499138282
0.598,1.3298325848852115
0.599,1.4319598695723255
0.6,1.4945778351774435
0.601,1.5784656898600626
0.602,1.6617732661640239
0.603,1.736488730756826
0.604,1.8003691659037662
0.605,1.783703687485041
0.606,1.808502112790573
0.607,1.7485141276231335
0.608,1.6718133572748377
0.609,1.566072078756757
0.61,1.504898663689703
0.611,1.421124288129369
0.612,1.2883491085777319
0.613,1.2811340931132311
0.614,1.2476379854093194
0.615,1.2067700459381985
0.616,1.224518663078771
0.617,1.3055688016192764
0.618,1.3483022379092846
0.619,1.3893397577088484
0.62,1.4996670962770557
0.621,1.58956647696014
0.622,1.6733180397658363
0.623,1.6954197419572619
0.624,1.8004570516998004
0.625,1.7872652776587385
0.626,1.7885899841781006
0.627,1.7399823114376423
0.628,1.6937574832281026
0.629,1.586788924506927
0.63,1.4840914387841955
0.631,1.4179433512887034
0.632,1.3517621380090608
0.633,1.2508986880197819
0.634,1.2420820056679776
0.635,1.2052436630001353
0.636,1.2040284554058336
0.637,1.287798057694679
0.638,1.3072918976011918
0.639,1.4275758656698114
0.64,1.4900362806642307
0.641,1.6017094712253304
0.642,1.6516526095821915
0.643,1.725953245887403
0.644,1.8066180009025392
0.645,1.803762337038292
0.646,1.7860828152178725
0.647,1.7339089334717925
0.648,1.685265189162297
0.649,1.56475971276053
0.65,1.4776012951134696
0.651,1.4041390943809218
0.652,1.3069788036886836
0.653,1.2432830263214045
0.654,1.2132529799504834
0.655,1.1972495733610709
0.656,1.2102329110987062
0.657,1.2906004140688936
0.658,1.3438859403177577
0.659,1.431889592058097
0.66,1.4994367599726963
0.661,1.5826114125560262
0.662,1.647257592138716
0.663,1.7357423502175413
0.664,1.743597844552411
0.665,1.7883251736583756
0.666,1.800601733597219
0.667,1.7751357031980854
0.668,1.6956477140214208
0.669,1.5754730894668476
0.67,1.509852370456042
0.671,1.3915116211863652
0.672,1.3401239001140153
0.673,1.2550676780238115
0.674,1.2318470474005931
0.675,1.2514579114446607
0.676,1.233133531178104
0.677,1.3039439005950924
0.678,1.327213270571883
0.679,1.4007005472738943
0.68,1.5266740877842018
0.681,1.627192229417834
0.682,1.6652352837966056
0.683,1.74423773762441
0.684,1.7566263643127384
0.685,1.7959990824476462
0.686,1.8030835994585899
0.687,1.7409774015644137
0.688,1.66495117253611
0.689,1.5645603002683344
0.69,1.507365089998358
0.691,1.4232457149608293
0.692,1.3355944379677738
0.693,1.2624012156665083
0.694,1.1892017381246829
0.695,1.2352361728156236
0.696,1.213552317819592
0.697,1.254398972687308
0.698,1.3383229953129678
0.699,1.364031176983417
0.7,1.4987106552533451
0.701,1.5899693062528872
0.702,1.6837812383266353
0.703,1.7696482952679717
0.704,1.7947609574678272
0.705,1.7633580319834468
0.706,1.7785354198284062
0.707,1.7468157322743445
0.708,1.679278920471182
0.709,1.5670798402769335
0.71,1.4667248292020316
0.711,1.4182751192718492
0.712,1.3305351261731742
0.713,1.2568688803318675
0.714,1.1801746054394469
0.715,1.2354810073424372
0.716,1.1566783702079848
0.717,1.2500129560264368
0.718,1.3654874529167378
0.719,1.4041463843152973
0.72,1.5046414043035026
0.721,1.5691221695226172
0.722,1.7035083762103291
0.723,1.7168526400976418
0.724,1.790405338353425
0.725,1.802698112927023
0.726,1.7643024637791749
0.727,1.7604446863446466
0.728,1.6480164154631463
0.729,1.5790354076538151
0.73,1.4994259559416738
0.731,1.3990449477529243
0.732,1.3330205578045349
0.733,1.2757759985075587
0.734,1.2088075698263867
0.735,1.1891706806425582
0.736,1.2043434805261777
0.737,1.249983022787406
0.738,1.3398574022061402
0.739,1.4029432015565515
0.74,1.5081527906732901
0.741,1.5908820427918142
0.742,1.6594462721794925
0.743,1.7599794931089978
0.744,1.7645561297271812
0.745,1.8001239559341424
0.746,1.8150574319900632
0.747,1.7208429574708188
0.748,1.6752318052715136
0.749,1.5610094763441527
0.75,1.4898116745755574
0.751,1.3774029085172674
0.752,1.3164326807355802
0.753,1.246528952466365
0.754,1.2173224773875753
0.755,1.2316860181464286
0.756,1.2203427354437988
0.757,1.270458390742517
0.758,1.322650385522384
0.759,1.4024044293781965
0.76,1.4833203635124277
0.761,1.5566879618938383
0.762,1.677707983055728
0.763,1.7752875686954344
0.764,1.7948429523259617
0.765,1.7893202208272747
0.766,1.8183050777611895
0.767,1.73405262827325
0.768,1.663958781446471
0.769,1.5684512112785163
0.77,1.480758981298341
0.771,1.402367644296077
0.772,1.3636448376686612
0.773,1.253171377422235
0.774,1.194052719083452
0.775,1.1878916274113773
0.776,1.2102258098963372
0.777,1.223059863203743
0.778,1.3261969930344037
0.779,1.4213082713990082
0.78,1.5064162448201044
0.781,1.6047197513277973
0.782,1.6505446348256798
0.783,1.708733260259551
0.784,1.8110284467930464
0.785,1.8218866267248393
0.786,1.7545116657405762
0.787,1.7468327314748302
0.788,1.6768461330872186
0.789,1.6036028242465998
0.79,1.5041717242421913
0.791,1.3972522635957458
0.792,1.327569557075115
0.793,1.2604358393208763
0.794,1.213710492491278
0.795,1.1629516273895615
0.796,1.1547790246626444
0.797,1.2414911258190509
0.798,1.2909689941500135
0.799,1.4123461425424724
0.8,1.51432193435016
0.801,1.5979674067870702
0.802,1.6689450177701497
0.803,1.7441147152043266
0.804,1.808663775799563
0.805,1.7854238393279211
0.806,1.80376284968313
0.807,1.7568574249309632
0.808,1.6815692611697173
0.809,1.6217437014658205
0.81,1.4856436283358636
0.811,1.4261450221360543
0.812,1.3050853926008936
0.813,1.2419542701562578
0.814,1.193488823410872
0.815,1.2089166319520854
0.816,1.1958878443697938
0.817,1.2583380996578428
0.818,1.3009301860796607
0.819,1.4286200534032027
0.82,1.536723470224953
0.821,1.597226631158944
0.822,1.709202884002209
0.823,1.753918371055451
0.824,1.8287031545327876
0.825,1.8019942853088586
0.826,1.7539084828064886
0.827,1.7725167789290632
0.828,1.6738082328408108
0.829,1.5719881979835324
0.83,1.4868746828106467
0.831,1.3747682672520987
0.832,1.3203103882401168
0.833,1.235869626584558
0.834,1.2443666562350213
0.835,1.2132898399709426
0.836,1.181474924719349
0.837,1.2271074551896064
0.838,1.3123249087028512
0.839,1.3687940812756134
0.84,1.497803883828568
0.841,1.5918361353171864
0.842,1.6608794490092627
0.843,1.7317752107082662
0.844,1.7952940117718128
0.845,1.8284336924548608
0.846,1.8152304192470277
0.847,1.743391274925244
0.848,1.6934525576919204
0.849,1.5779379904499422
0.85,1.5082390756726873
0.851,1.388101461903624
0.852,1.3382558916465652
0.853,1.2325268777022522
0.854,1.19538138368164
0.855,1.1998331071034618
0.856,1.225822828755267
0.857,1.2285314107762129
0.858,1.3129316526035335
0.859,1.4099979227116566
0.86,1.504580926141009
0.861,1.575929113965444
0.862,1.6782732268462113
0.863,1.7373603575666845
0.864,1.8133935380455768
0.865,1.8111379653234199
0.866,1.7588350477485628
0.867,1.6986739559723474
0.868,1.6783332116921832
0.869,1.6163467892481547
0.87,1.5034748010910794
0.871,1.4249362223794169
0.872,1.3139709561049757
0.873,1.2300164904396356
0.874,1.2296549197641589
0.875,1.2019788454928109
0.876,1.228356703653302
0.877,1.2296635828497
0.878,1.3272954931391165
0.879,1.394784881888311
0.88,1.5161317768630325
0.881,1.5810913518277343
0.882,1.6641876776482099
0.883,1.730990690772214
0.884,1.8105912956579082
0.885,1.8005772839155842
0.886,1.7701170117482172
0.887,1.7222534148014312
0.888,1.6554531268545152
0.889,1.6219576492776064
0.89,1.4637045097300532
0.891,1.390287751046217
0.892,1.3364222311446816
0.893,1.2808648159257183
0.894,1.2117174969635638
0.895,1.2157103210754732
0.896,1.2298753909348308
0.897,1.2770186432250052
0.898,1.3245927249277616
0.899,1.4403942639083245
0.9,1.5043225074519948
0.901,1.6236691000259287
0.902,1.6546798073405626
0.903,1.7619173594188189
0.904,1.7606162164839911
0.905,1.7704883325516587
0.906,1.7958269364152648
0.907,1.726710208680346
0.908,1.6858754503886935
0.909,1.5719199562174249
0.91,1.5328075097643208
0.911,1.4082031618348843
0.912,1.301778949313537
0.913,1.261608083729677
0.914,1.2331646438466441
0.915,1.1854622786559676
0.916,1.225918038652007
0.917,1.2991618559252793
0.918,1.3419741397964018
0.919,1.4080798608912473
0.92,1.4896094879792285
0.921,1.6052878590567514
0.922,1.6470474617979418
0.923,1.6829755378664517
0.924,1.773049014617918
0.925,1.7794306755813225
0.926,1.8213137491002909
0.927,1.7466228292105614
0.928,1.6577675137608112
0.929,1.5706009430612238
0.93,1.511162829028418
0.931,1.3918706812501698
0.932,1.313218404309013
0.933,1.2566875068423946
0.934,1.217690304133538
0.935,1.2032109105883502
0.936,1.2182714866399975
0.937,1.284651532770635
0.938,1.3590380031839597
0.939,1.3755966139489415
0.94,1.5529256630407924
0.941,1.5966877069089351
0.942,1.702632781334141
0.943,1.7293407636011253
0.944,1.7932632046009822
0.945,1.8057501283548711
0.946,1.7890395699822754
0.947,1.7612193829687515
0.948,1.6904502832336208
0.949,1.5740767953177779
0.95,1.4991315557398206
0.951,1.4233641567836621
0.952,1.3389027420441604
0.953,1.2520755167986095
0.954,1.2105708387243652
0.955,1.198425780687779
0.956,1.1941012572408778
0.957,1.2330503018371197
0.958,1.3565568684386027
0.959,1.4008983232016932
0.96,1.5034136709287484
0.961,1.5792507426697013
0.962,1.7037911446054355
0.963,1.7792577816586168
0.964,1.7824252520177362
0.965,1.8117948972718374
0.966,1.7717238422508317
0.967,1.7795120516122258
0.968,1.6963584149360542
0.969,1.5774127248192855
0.97,1.5264634687566068
0.971,1.4159999971294905
0.972,1.3334385437187195
0.973,1.2659398374222381
0.974,1.2027975959178734
0.975,1.1907193378935437
0.976,1.2286072230591532
0.977,1.2577649725299962
0.978,1.3061482054819034
0.979,1.449361883798004
0.98,1.497237698010707
0.981,1.5829369305315772
0.982,1.6637919414002855
0.983,1.7579138673575003
0.984,1.8062102681425911
0.985,1.80630790106858
0.986,1.8040854568844669
0.987,1.7141021816423851
0.988,1.6702728715682056
0.989,1.5846576500771692
0.99,1.5014535336040713
0.991,1.4184013238320219
0.992,1.2841954903777306
0.993,1.3211203268780753
0.994,1.1986299280751183
0.995,1.208171757483437
0.996,1.232496368532153
0.997,1.2755597468562816
0.998,1.3296950138676489
0.999,1.3502741260305744
