time,current
0.518,1.3441775218088854
0.519,1.4068548566297385
0.52,1.5166658169862086
0.521,1.5974566989895274
0.522,1.6643475523690026
0.523,1.741616779570828
0.524,1.7804875342506965
0.525,1.7880907950993046
0.526,1.81310792340963
0.527,1.7320796579373277
0.528,1.6665780071242633
0.529,1.6069620824922672
0.53,1.4862989798244004
0.531,1.3844883300641848
0.532,1.3068348236947238
0.533,1.267134049845886
0.534,1.2224159584147596
0.535,1.206191878256952
0.536,1.2056123108968695
0.537,1.2392516463136651
0.538,1.3420342154538627
0.539,1.3786116117694074
0.54,1.495997482768793
0.541,1.566448969929156
0.542,1.6684765142900149
0.543,1.7399244991084426
0.544,1.8101602259419587
0.545,1.7429416554859183
0.546,1.81296000626731
0.547,1.725343087027606
0.548,1.682591381324996
0.549,1.6091929430259304
0.55,1.485100049585307
0.551,1.4059473096044621
0.552,1.3339537562280517
0.553,1.255265903906019
0.554,1.2004169145829746
0.555,1.204255527670586
0.556,1.2173778730657006
0.557,1.2278370604381321
0.558,1.3513807361675174
0.559,1.4123776346890962
0.56,1.452137597593714
0.561,1.5766960373246268
0.562,1.7113547531322126
0.563,1.7750988327356372
0.564,1.79137879503982
0.565,1.7669687858458467
0.566,1.7812423432500273
0.567,1.7645878025559938
0.568,1.6849203174198253
0.569,1.5867667468344389
0.57,1.4860071874830578
0.571,1.4245581756097445
0.572,1.3201835973903653
0.573,1.2645473448654947
0.574,1.2253185636093076
0.575,1.233603656315373
0.576,1.219169171504932
0.577,1.2632963149581706
0.578,1.2887342169467468
0.579,1.4303687456033969
0.58,1.5186126552054187
0.581,1.5932519531145295
0.582,1.6317101268666012
0.583,1.7322600898493494
0.584,1.7876582015293017
0.585,1.8427991274269664
0.586,1.7979572952089486
0.587,1.7594097164831106
0.588,1.6935704011069832
0.589,1.620241925877054
0.59,1.4780867562931779
0.591,1.3910397828819427
0.592,1.3007955256166601
0.593,1.2523515651098065
0.594,1.2083314134699705
0.595,1.2027722598085684
0.596,1.1948582026788848
0.597,1.2598413308119454
0.598,1.3072440297168682
0.599,1.4503129393370857
0.6,1.4900567187203297
0.601,1.6444037088631336
0.602,1.7097093595141108
0.603,1.719358885697312
0.604,1.8051240507339719
0.605,1.8127892021699923
0.606,1.7551914117121026
0.607,1.7555051103893369
0.608,1.6751268832746629
0.609,1.600284165785714
0.61,1.4835090939209379
0.611,1.4066458496148901
0.612,1.3325141345083635
0.613,1.2542334051993256
0.614,1.2030759220957474
0.615,1.1973966764833959
0.616,1.1956153154002587
0.617,1.2647035092149146
0.618,1.272937303275839
0.619,1.4380302985234366
0.62,1.5018146638080994
0.621,1.602736416307872
0.622,1.6939867606766548
0.623,1.7183507078086333
0.624,1.831469134175449
0.625,1.7780950774449764
0.626,1.7951986873962318
0.627,1.7497421357099392
0.628,1.7031525701129382
0.629,1.5930186923105911
0.63,1.4722333988219076
0.631,1.4142715569462507
0.632,1.274712279750623
0.633,1.2537149426473642
0.634,1.2058935563453184
0.635,1.2316729740226167
0.636,1.2094660738020049
0.637,1.248650001139092
0.638,1.3088549966249927
0.639,1.390491675341011
0.64,1.489234318569827
0.641,1.6050144518821745
0.642,1.6502041343425395
0.643,1.7387827838482313
0.644,1.7562434561409512
0.645,1.796886247889016
0.646,1.7887998478245635
0.647,1.7181744744213594
0.648,1.6650231234785062
0.649,1.594938679650474
0.65,1.5155643966984804
0.651,1.4264570906372271
0.652,1.3214997027491913
0.653,1.2373119742608398
0.654,1.1821421883239769
0.655,1.2156472458789918
0.656,1.2426622483957739
0.657,1.264634101285722
0.658,1.3550444975829326
0.659,1.3981919068406
0.66,1.492130774809309
0.661,1.6241793981562285
0.662,1.6560798242615309
0.663,1.754817564836064
0.664,1.7930437094210012
0.665,1.8030580998251249
0.666,1.8200448502738198
0.667,1.7250460164904478
0.668,1.6677194641227377
0.669,1.5507269483442214
0.67,1.4789355513628997
0.671,1.396965995649604
0.672,1.3158513962123768
0.673,1.2531881719406897
0.674,1.22066363376302
0.675,1.1865639385000395
0.676,1.1748882699089565
0.677,1.260331354215009
0.678,1.3321022689857105
0.679,1.383937425907707
0.68,1.4841640137583778
0.681,1.6280651609680894
0.682,1.696950958918014
0.683,1.7645563506308064
0.684,1.7987546868440347
0.685,1.8029230102749116
0.686,1.7750372350077737
0.687,1.7541836939910906
0.688,1.6723209736231586
0.689,1.5838270142883575
0.69,1.4997495319729353
0.691,1.4056504742056737
0.692,1.3415190268896673
0.693,1.2379755538720894
0.694,1.2647791619792426
0.695,1.1797091471752834
0.696,1.2060658993453899
0.697,1.2762464535903615
0.698,1.306805195285885
0.699,1.3975787541506972
0.7,1.5005409677069488
0.701,1.5329977555043495
0.702,1.666108215380643
0.703,1.7232723480171062
0.704,1.7803293261423514
0.705,1.8100284413834293
0.706,1.7981784508304688
0.707,1.7729351679765837
0.708,1.705377589494277
0.709,1.6135192403950402
0.71,1.499219476078445
0.711,1.4283185318288802
0.712,1.3036475838023138
0.713,1.2553798678359427
0.714,1.2437074039587441
0.715,1.2159713944364932
0.716,1.1865750142147342
0.717,1.2454153038824463
0.718,1.3419658453014267
0.719,1.4197985653587346
0.72,1.52181508513967
0.721,1.5571959604742895
0.722,1.650934417263851
0.723,1.7378010355921572
0.724,1.7658281733057117
0.725,1.7995615178244229
0.726,1.7857846431846136
0.727,1.7499324816362083
0.728,1.673969176647829
0.729,1.6043288513709215
0.73,1.516024095107302
0.731,1.4107314985216788
0.732,1.299394811141807
0.733,1.2836826767520644
0.734,1.2194492886438477
0.735,1.2089316232750411
0.736,1.218543578237373
0.737,1.2252457259209482
0.738,1.3357304933213545
0.739,1.394489918360621
0.74,1.4758175531109377
0.741,1.6190006036725233
0.742,1.6705709957418335
0.743,1.748906960665692
0.744,1.8036604918706307
0.745,1.8329810571936724
0.746,1.7491803877122356
0.747,1.7281006684300833
0.748,1.6903203311267558
0.749,1.5796033389601316
0.75,1.4346603581083726
0.751,1.4105470688879103
0.752,1.3285516425754147
0.753,1.2736389531756167
0.754,1.219661478897904
0.755,1.1914679718982952
0.756,1.2193429565408498
0.757,1.2569478263608147
0.758,1.3138387237361684
0.759,1.412807123443358
0.76,1.5075163535259137
0.761,1.5726458824437166
0.762,1.6973666145815984
0.763,1.759737952628335
0.764,1.801521667353905
0.765,1.7450498625554884
0.766,1.7880283258871448
0.767,1.7405517081770108
0.768,1.6565092817070977
0.769,1.6047325297349913
0.77,1.4700292196487694
0.771,1.4324113274810781
0.772,1.3317516494441013
0.773,1.2474233168392321
0.774,1.2436629178804814
0.775,1.209590481479657
0.776,1.2217099461966778
0.777,1.2313564129722425
0.778,1.3345502400559397
0.779,1.4359267219016305
0.78,1.522458936973318
0.781,1.5669635227090235
0.782,1.7045605701797855
0.783,1.7752023071919028
0.784,1.8025449262033892
0.785,1.7924164814908612
0.786,1.7551800760197336
0.787,1.724472913754675
0.788,1.6647109679485226
0.789,1.5982082397815045
0.79,1.5110741966133148
0.791,1.3922556399815327
0.792,1.2905496709183073
0.793,1.248781196170617
0.794,1.1876639572991246
0.795,1.2265353229455973
0.796,1.1895073709369977
0.797,1.266527920584523
0.798,1.339799718055285
0.799,1.3869783305520749
0.8,1.5196268785282196
0.801,1.5891805134109929
0.802,1.6596403202790277
0.803,1.7228560614052573
0.804,1.7867100281531714
0.805,1.8207866582179926
0.806,1.7461418789559051
0.807,1.7541592318087356
0.808,1.6723396716089134
0.809,1.5764841357448787
0.81,1.4968995946463763
0.811,1.4060944927644088
0.812,1.321498633355806
0.813,1.2726755480323941
0.814,1.1955209537457363
0.815,1.2388420379234912
0.816,1.2317963730493782
0.817,1.244380136532708
0.818,1.2839173080902524
0.819,1.4060302405921075
0.82,1.490969129395549
0.821,1.6069365569110177
0.822,1.690209410945042
0.823,1.7806550006773452
0.824,1.7820944516347335
0.825,1.8154012669455075
0.826,1.7762557745285392
0.827,1.7347057921591142
0.828,1.7068379445196142
0.829,1.5895398030330017
0.83,1.4974694027192073
0.831,1.3998352431050094
0.832,1.3299615065909627
0.833,1.2690668240516507
0.834,1.21206799302658
0.835,1.1767295147531134
0.836,1.2214114625187542
0.837,1.2405990276877024
0.838,1.3164009388442903
0.839,1.411608308575496
0.84,1.5050225125662302
0.841,1.5458825350373246
0.842,1.7107059020092397
0.843,1.758865514134408
0.844,1.8244368814232679
0.845,1.8508845799814642
0.846,1.7663481664888288
0.847,1.7312664315288588
0.848,1.681223908401578
0.849,1.6114515178583686
0.85,1.4894638320066174
0.851,1.4006659759177766
0.852,1.345032279333351
0.853,1.2390474729242562
0.854,1.21857117332058
0.855,1.2214367828509907
0.856,1.2088832207712148
0.857,1.2724281402172695
0.858,1.3206938886228794
0.859,1.3745620542547536
0.86,1.4882293496734795
0.861,1.5877188111288567
0.862,1.6685640538231992
0.863,1.742136426113538
0.864,1.7921423547443989
0.865,1.8045693089141597
0.866,1.787570342584666
0.867,1.732540026282785
0.868,1.6703619336773634
0.869,1.5835405642837586
0.87,1.4864241942198968
0.871,1.4331758770241612
0.872,1.283497588547939
0.873,1.2600030419284232
0.874,1.1796253718728333
0.875,1.185706614685875
0.876,1.2284530740709134
0.877,1.2491297354477437
0.878,1.3492809528027527
0.879,1.3855463487147641
0.88,1.491279921327544
0.881,1.5770850427251384
0.882,1.6735792478948353
0.883,1.7332735021408534
0.884,1.7744493476143264
0.885,1.7983955046671203
0.886,1.8040812726664441
0.887,1.7421466541506294
0.888,1.673752950695545
0.889,1.5829963995313234
0.89,1.481784429201308
0.891,1.3741096097038357
0.892,1.298382648984388
0.893,1.253614124006235
0.894,1.171790691430209
0.895,1.2086222189794786
0.896,1.2016030902915757
0.897,1.2337400564142342
0.898,1.307939479041597
0.899,1.4157126665176565
0.9,1.502594723510731
0.901,1.59324881050903
0.902,1.7071289062355717
0.903,1.7853846279302445
0.904,1.755488872605774
0.905,1.8139160141435495
0.906,1.7664028013529554
0.907,1.7117101754340647
0.908,1.6626749201741886
0.909,1.6103273172854333
0.91,1.4912426829096623
0.911,1.3954539839378846
0.912,1.3499690077520166
0.913,1.2658438392483617
0.914,1.211668934258144
0.915,1.2352942576729256
0.916,1.2235747897203775
0.917,1.2419885142350424
0.918,1.3012821572166835
0.919,1.3984716114974443
0.92,1.5031868194262377
0.921,1.6115347825214403
0.922,1.6933353179347685
0.923,1.7451003772009488
0.924,1.7618793187730666
0.925,1.8188529012005987
0.926,1.787318763150811
0.927,1.7208340709819827
0.928,1.6515268549673476
0.929,1.5971191480575826
0.93,1.5068600570485862
0.931,1.4234944282399624
0.932,1.2988958347624742
0.933,1.295624827057148
0.934,1.1777715812149425
0.935,1.1988322074572137
0.936,1.2412747356304321
0.937,1.2778364418840693
0.938,1.3039064200338442
0.939,1.4190612130398665
0.94,1.5242413677504574
0.941,1.6069773787905965
0.942,1.655886834661219
0.943,1.775634693846246
0.944,1.7517692349216336
0.945,1.8000479041081046
0.946,1.7628568212839673
0.947,1.7331097931095953
0.948,1.6686247388147448
0.949,1.601650008906609
0.95,1.4733670117695195
0.951,1.4105024293993706
0.952,1.3485882995441107
0.953,1.2576487882539424
0.954,1.2243738650264258
0.955,1.207386524642972
0.956,1.198348892189348
0.957,1.2485074399140788
0.958,1.3233039105621753
0.959,1.4155757289873425
0.96,1.5396164099647554
0.961,1.6242679389933685
0.962,1.6655716118085406
0.963,1.7326084519844034
0.964,1.763467414404924
0.965,1.7519312272924232
0.966,1.810340617242698
0.967,1.7520070192318606
0.968,1.6356164190911966
0.969,1.5915811528029988
0.97,1.54621853296398
0.971,1.4158243753737612
0.972,1.3325803735852517
0.973,1.2601695227455183
0.974,1.1979751423717306
0.975,1.1751229588247831
0.976,1.1966914224639753
0.977,1.2591167351364947
0.978,1.3176720762963317
0.979,1.4202921758975464
0.98,1.5345322764780758
0.981,1.603764019469244
0.982,1.6923855065705473
0.983,1.7347027747586234
0.984,1.7582696482589517
0.985,1.8430139624871418
0.986,1.7992432209599614
0.987,1.7659272142069096
0.988,1.6680076624719975
0.989,1.5576401544677814
0.99,1.5260422147281465
0.991,1.3629744142854632
0.992,1.319600529935039
0.993,1.2457624767830764
0.994,1.218488049607425
0.995,1.215741023596331
0.996,1.23063840345855
0.997,1.2140237827530427
0.998,1.3430341793982954
0.999,1.367976213163504
