time,current
0.377,1.2776630749050908
0.378,1.3102908145647467
0.379,1.4180974451333572
0.38,1.5023391053885997
0.381,1.62308007899286
0.382,1.6763052068935687
0.383,1.762510044551847
0.384,1.7672545977022618
0.385,1.7963024230107596
0.386,1.7833828658133097
0.387,1.7654872572621887
0.388,1.6879278364781505
0.389,1.5776700356866118
0.39,1.513639355273597
0.391,1.4227075272160659
0.392,1.3214315098658669
0.393,1.2521416553868778
0.394,1.2108069802030017
0.395,1.1661001518802223
0.396,1.2184579052739464
0.397,1.261986460272062
0.398,1.3063538538370798
0.399,1.4221438266850195
0.4,1.4725406612835303
0.401,1.581668841884628
0.402,1.666831194307914
0.403,1.7824552949522652
0.404,1.7533332736233886
0.405,1.8112526051041253
0.406,1.8041594204403246
0.407,1.7502596095932828
0.408,1.6999717345748144
0.409,1.5726503445699567
0.41,1.4543948279537608
0.411,1.4226312594669208
0.412,1.2997478610188393
0.413,1.2507669041565965
0.414,1.191106125162959
0.415,1.2210468371389906
0.416,1.2319860498088018
0.417,1.2428936284493728
0.418,1.341734261204451
0.419,1.4097204468739062
0.42,1.4972122233888057
0.421,1.5938534315533286
0.422,1.6722805884907441
0.423,1.7550052035887023
0.424,1.7915239062974084
0.425,1.7930106570713236
0.426,1.8054420698048586
0.427,1.7304755860172076
0.428,1.682074248549094
0.429,1.6011482057375295
0.43,1.5295761411967332
0.431,1.3971860744205344
0.432,1.3585260732384674
0.433,1.2608182007199624
0.434,1.2108035068984027
0.435,1.1865505449812277
0.436,1.2264089134925447
0.437,1.2582736065763616
0.438,1.3015922389937036
0.439,1.384737158162341
0.44,1.488889615843992
0.441,1.5791849782350598
0.442,1.698141623522289
0.443,1.7702158642718877
0.444,1.8026881473658976
0.445,1.8071573778006214
0.446,1.7767521907316546
0.447,1.7437947625308878
0.448,1.6940297158083142
0.449,1.6353245429869476
0.45,1.5182579841060366
0.451,1.4016866588016172
0.452,1.3244249258276755
0.453,1.2476440036644758
0.454,1.199035073592465
0.455,1.1963151599556408
0.456,1.218595338955557
0.457,1.2940129334210666
0.458,1.3247050737113288
0.459,1.4344420631867842
0.46,1.5353497816224995
0.461,1.594281255717679
0.462,1.7084915534400715
0.463,1.757003806403863
0.464,1.7769662489893532
0.465,1.8053036004969776
0.466,1.785774511249445
0.467,1.7380583177135829
0.468,1.6723599510278429
0.469,1.595589284381947
0.47,1.5086836228096427
0.471,1.3895972641843435
0.472,1.323476671072339
0.473,1.2268478012486164
0.474,1.2198989550970596
0.475,1.2124719895156277
0.476,1.2179621418786488
0.477,1.2630119647258913
0.478,1.335463286383449
0.479,1.3939928848031775
0.48,1.4952190228135065
0.481,1.6029235391887948
0.482,1.6963732903823243
0.483,1.7506035263393867
0.484,1.83637414333565
0.485,1.7981727885563026
0.486,1.8053101634756425
0.487,1.7680396518774872
0.488,1.6736601787609044
0.489,1.5762948406684307
0.49,1.4763479414494527
0.491,1.4105404416840994
0.492,1.345870263403038
0.493,1.2627282696646236
0.494,1.2181401666188498
0.495,1.1924157223397458
0.496,1.2259036397673249
0.497,1.214578280658643
0.498,1.3283118893397519
0.499,1.4078574278785787
0.5,1.4725931950687654
0.501,1.636217056795358
0.502,1.6485873110566511
0.503,1.7211546883755295
0.504,1.7612996927374902
0.505,1.8222073560351737
0.506,1.7675552576653613
0.507,1.7560782265717685
0.508,1.6880857787381633
0.509,1.5978985065334463
0.51,1.4738484218668646
0.511,1.3950527741277576
0.512,1.357126723712941
0.513,1.2314798136998617
0.514,1.1980499459040854
0.515,1.1967550695443925
0.516,1.2308628465522016
0.517,1.2623276854996162
0.518,1.3385053074981659
0.519,1.3859490170280817
0.52,1.5188955318783226
0.521,1.6040856746440593
0.522,1.644444284585272
0.523,1.7735034224706294
0.524,1.8311649120920526
0.525,1.784628452857066
0.526,1.7864300112208784
0.527,1.770653549974634
0.528,1.6467107710991924
0.529,1.5529078919310866
0.53,1.4740611175560023
0.531,1.3959535659603908
0.532,1.3120955800725602
0.533,1.2694418451643648
0.534,1.2200537725507148
0.535,1.1750784547066186
0.536,1.2260306445132316
0.537,1.2947765285211439
0.538,1.3476055098936666
0.539,1.4271170506411863
0.54,1.5004035585704318
0.541,1.6123777262053758
0.542,1.6570129192883547
0.543,1.7577253910525463
0.544,1.7835719864989252
0.545,1.822618113957589
0.546,1.794637165913701
0.547,1.7209075025982348
0.548,1.678895434757212
0.549,1.6170695277087153
0.55,1.477415322298663
0.551,1.3961121041238167
0.552,1.3082909641445013
0.553,1.2273819828785966
0.554,1.233908410616847
0.555,1.2262199460597205
0.556,1.2306839092525959
0.557,1.2621463079962667
0.558,1.3226237966259733
0.559,1.4120825076980106
0.56,1.485368881658185
0.561,1.6105820103215203
0.562,1.6972454221685158
0.563,1.7613559689925595
0.564,1.7746979905341675
0.565,1.801568086838936
0.566,1.7820013385089613
0.567,1.7784765940718323
0.568,1.6799294997261984
0.569,1.5550636804338778
0.57,1.5079701130166268
0.571,1.444940226668936
0.572,1.3373679386367128
0.573,1.2748844958884449
0.574,1.2154042704484331
0.575,1.1605722102762963
0.576,1.1784778900303945
0.577,1.2323759461927946
0.578,1.3211277835714628
0.579,1.4134948716173374
0.58,1.5137882830427905
0.581,1.5858959374571862
0.582,1.6954741608559576
0.583,1.73711012314489
0.584,1.7712271645816033
0.585,1.817032834308898
0.586,1.7670280552264643
0.587,1.6881233996960625
0.588,1.6551364405087874
0.589,1.5945882892225416
0.59,1.43839644481901
0.591,1.4001521407639428
0.592,1.3170226171369996
0.593,1.2287657823081337
0.594,1.1850329758194982
0.595,1.1907507610380144
0.596,1.2037410417187577
0.597,1.2824932718753461
0.598,1.3311616852149148
0.599,1.3756777927774015
0.6,1.4829069706032671
0.601,1.6068079288549233
0.602,1.7142551110668958
0.603,1.7504350881873685
0.604,1.7915312057817343
0.605,1.8372150492834403
0.606,1.7848635260081667
0.607,1.7365230791457889
0.608,1.6480706000419105
0.609,1.5824447766679277
0.61,1.5435742548519642
0.611,1.3788600738377461
0.612,1.3238882584485232
0.613,1.2291283531284718
0.614,1.2172525600724888
0.615,1.2177529440690424
0.616,1.2098100587151908
0.617,1.2719018470935046
0.618,1.3380813008224375
0.619,1.4162353980096534
0.62,1.5343249599883233
0.621,1.6082818493924458
0.622,1.670236384365053
0.623,1.7290886273426427
0.624,1.7684108279384585
0.625,1.8095173487527003
0.626,1.778842518603543
0.627,1.797288439092568
0.628,1.7131845278001052
0.629,1.5884146183223533
0.63,1.4934173749167394
0.631,1.441098432753847
0.632,1.2859972286861567
0.633,1.2482638805014146
0.634,1.2336981841313603
0.635,1.1817580485816206
0.636,1.2051464456495855
0.637,1.250272078365622
0.638,1.3368805942423934
0.639,1.4100454393839796
0.64,1.5080417482057602
0.641,1.6046107728161534
0.642,1.6769343402512835
0.643,1.7649164222774598
0.644,1.7707377774664332
0.645,1.7712775700874672
0.646,1.749779518792297
0.647,1.7102849027332319
0.648,1.665325261096789
0.649,1.6133060361776124
0.65,1.5034833351474366
0.651,1.3953239694968091
0.652,1.3022673124519415
0.653,1.246717188660904
0.654,1.2066097174035235
0.655,1.1886980121820163
0.656,1.1860321586966012
0.657,1.247778745265072
0.658,1.3440071469798456
0.659,1.3638027228556098
0.66,1.4951878265511123
0.661,1.5502781312158378
0.662,1.6799965278993005
0.663,1.7277553104943213
0.664,1.7436032015266933
0.665,1.8020140437986685
0.666,1.821665061959593
0.667,1.744882928979523
0.668,1.6995714053633857
0.669,1.5912750102691058
0.67,1.456848183436753
0.671,1.4171045714999946
0.672,1.3152988381760091
0.673,1.2280532031340567
0.674,1.2303797785899142
0.675,1.2057371513090764
0.676,1.204174852297093
0.677,1.2746562901955603
0.678,1.306222984956398
0.679,1.420163548462323
0.68,1.4811907906151358
0.681,1.603384193546612
0.682,1.654320616796758
0.683,1.772488862372911
0.684,1.7904031048888653
0.685,1.8286575023198623
0.686,1.7688680353381476
0.687,1.733183050853128
0.688,1.6931288716580402
0.689,1.5378307553463038
0.69,1.4786641829070566
0.691,1.4279584407331543
0.692,1.332966610790146
0.693,1.2768702885358743
0.694,1.208487827369762
0.695,1.2112799876320623
0.696,1.2000661597071154
0.697,1.2298556943350667
0.698,1.289768524837921
0.699,1.3962607102669065
0.7,1.4890211715515054
0.701,1.5801175503605502
0.702,1.6053594762677803
0.703,1.702733026311749
0.704,1.7746643051046762
0.705,1.805740332551951
0.706,1.7737411023876057
0.707,1.7251671543054734
0.708,1.6301661090247095
0.709,1.6331350790920067
0.71,1.4779777744106608
0.711,1.4409628344415006
0.712,1.3548781426521346
0.713,1.2627734830055357
0.714,1.2032308570102024
0.715,1.2026443106236453
0.716,1.1916222056306653
0.717,1.2625095042214758
0.718,1.3237234672692468
0.719,1.417934267046482
0.72,1.5190087369728729
0.721,1.6273618680607431
0.722,1.6685692589974077
0.723,1.7635728666676669
0.724,1.769483563275968
0.725,1.7821087010495749
0.726,1.7729558261821583
0.727,1.7230657851966928
0.728,1.6959408620544338
0.729,1.6111699210817207
0.73,1.5254462349407851
0.731,1.4067888951022345
0.732,1.3291520562340076
0.733,1.2457263617155145
0.734,1.1916638201544603
0.735,1.208940363010631
0.736,1.2200505073377839
0.737,1.2351546363863626
0.738,1.335371073645189
0.739,1.372460354835524
0.74,1.4964200303175086
0.741,1.58009882157017
0.742,1.6657500513632864
0.743,1.7210359432079783
0.744,1.8043668367177845
0.745,1.8113189642409826
0.746,1.8089853602247687
0.747,1.7453150452853883
0.748,1.6503745026038215
0.749,1.5851250679535882
0.75,1.476169643892533
0.751,1.4162308049871135
0.752,1.3476385428932254
0.753,1.2636167095191064
0.754,1.2024326268342616
0.755,1.1923334575503315
0.756,1.2184920451647865
0.757,1.2280877538165085
0.758,1.3263564671774495
0.759,1.4109648592380082
0.76,1.4887951424869579
0.761,1.5840243929715745
0.762,1.6794124685494434
0.763,1.7259393213673597
0.764,1.7685076990086148
0.765,1.8151994172881598
0.766,1.789384369279309
0.767,1.7758783703287873
0.768,1.6561760157091676
0.769,1.5566857813393722
0.77,1.5183755776833594
0.771,1.4259777900633386
0.772,1.3084207577908942
0.773,1.227437761429583
0.774,1.2132392332874986
0.775,1.164441892215805
0.776,1.2073037521782792
0.777,1.2130766576872838
0.778,1.3183055090408926
0.779,1.3642678962835948
0.78,1.4946232079712578
0.781,1.6223953235226976
0.782,1.6703216711724298
0.783,1.7574098699497835
0.784,1.7717754199933784
0.785,1.7814303392178716
0.786,1.7546153874079033
0.787,1.762751267569554
0.788,1.674395981076115
0.789,1.6243514636680585
0.79,1.4756036297959636
0.791,1.4019930536694611
0.792,1.32438816007335
0.793,1.2846583356595398
0.794,1.2502217381366616
0.795,1.1861081328490017
0.796,1.1910773668744632
0.797,1.221617992123612
0.798,1.349438887686752
0.799,1.4045750170697802
0.8,1.4860504617199315
0.801,1.5906762981797722
0.802,1.6241574062355633
0.803,1.7071724377988022
0.804,1.8029930006260029
0.805,1.8068806510770392
0.806,1.7872785447503898
0.807,1.7216313601039945
0.808,1.6870424766651835
0.809,1.6272232048231583
0.81,1.474454635280615
0.811,1.4065316391151548
0.812,1.3139007497449824
0.813,1.263447138383311
0.814,1.2138945408415585
0.815,1.195987600896973
0.816,1.195966738176304
0.817,1.2559031966037746
0.818,1.3102986011231665
0.819,1.4032869701054815
0.82,1.4976497244531461
0.821,1.6047110087055165
0.822,1.6636092290565576
0.823,1.7351566942437346
0.824,1.8056762929239658
0.825,1.7945534560876062
0.826,1.778997670478502
0.827,1.7589105012606383
0.828,1.6807060993859115
0.829,1.5934499507901114
0.83,1.5033239097033455
0.831,1.3814344955700602
0.832,1.3318284972920726
0.833,1.2827708610315918
0.834,1.225281373999623
0.835,1.1678764587834938
0.836,1.2193882510646603
0.837,1.2382404033190006
0.838,1.318197631805006
0.839,1.4089730960893412
0.84,1.4752593895456096
0.841,1.618547207115842
0.842,1.6741023425149972
0.843,1.7577132261112898
0.844,1.797186552061364
0.845,1.8260671334261835
0.846,1.8083523223741496
0.847,1.7124418945067916
0.848,1.6764317937470277
0.849,1.5492569879796343
0.85,1.4903244603670378
0.851,1.420863355409398
0.852,1.3412303573682776
0.853,1.2823714208518024
0.854,1.20644749211846
0.855,1.2057192816223572
0.856,1.2159565177280907
0.857,1.2819686379230384
0.858,1.3547704241260032
0.859,1.3994642357139229
0.86,1.5750326993453219
0.861,1.5919842836288878
0.862,1.6683578070218592
0.863,1.7540618990474288
0.864,1.7998608025897018
0.865,1.8103122850952431
0.866,1.771723422218327
0.867,1.7715811177428307
0.868,1.676852052965639
0.869,1.6229145016461302
0.87,1.527331237230274
0.871,1.381317797100834
0.872,1.3035781617736404
0.873,1.236810238931309
0.874,1.2192245963232826
0.875,1.200642282450016
0.876,1.2196345499021348
0.877,1.2406406854998588
0.878,1.3318073716305627
0.879,1.4349969938828897
0.88,1.4729281057070904
0.881,1.5884291934395345
0.882,1.6809556907778052
0.883,1.7397640867408737
0.884,1.7810344059933705
0.885,1.8350452796909054
0.886,1.8106583049842422
0.887,1.7593729971790095
0.888,1.660791584419905
0.889,1.6372172327119157
0.89,1.5069180532544457
0.891,1.3954353828307042
0.892,1.3166168786828856
0.893,1.2472083293043572
0.894,1.2568137779906794
0.895,1.2038237395135347
0.896,1.215669438770308
0.897,1.2139626585011567
0.898,1.3381406293578084
0.899,1.3858649825458145
0.9,1.477140867325071
0.901,1.6046962522717596
0.902,1.6588074053440194
0.903,1.7591617973226055
0.904,1.8074948166475162
0.905,1.7639521015901825
0.906,1.782334754191177
0.907,1.7109687389342572
0.908,1.6748368960314441
0.909,1.6106890578826094
0.91,1.4724634526819
0.911,1.4430780979022855
0.912,1.3171716015346666
0.913,1.233343545686722
0.914,1.2118966980718375
0.915,1.215535494554498
0.916,1.186824379190897
0.917,1.257009582464552
0.918,1.2958681743868024
0.919,1.431045825118002
0.92,1.5027574578566623
0.921,1.5838514012262217
0.922,1.696685305175365
0.923,1.7165728731205265
0.924,1.7770832190164347
0.925,1.836550371340162
0.926,1.7824556272792635
0.927,1.7694563169296325
0.928,1.679850294694174
0.929,1.5783125990787803
0.93,1.4946755725777123
0.931,1.4084335825188412
0.932,1.315064149999401
0.933,1.240400867092304
0.934,1.1986352115495085
0.935,1.169910641264726
0.936,1.216465110510231
0.937,1.264736518585621
0.938,1.3382104223532272
0.939,1.3707431767728873
0.94,1.5156773544305913
0.941,1.5919229768573133
0.942,1.6473232566503935
0.943,1.7442218005614416
0.944,1.801168851111804
0.945,1.8100084146236501
0.946,1.7993834996411937
0.947,1.7611717870146189
0.948,1.6938147207849488
0.949,1.5915560973354992
0.95,1.4579153878301092
0.951,1.3916702702390567
0.952,1.330356347079903
0.953,1.2474774452600335
0.954,1.2279706892776323
0.955,1.2155363620996684
0.956,1.2152301573380355
0.957,1.2944786437348725
0.958,1.3037537654812317
0.959,1.4255160683393926
0.96,1.4901482799309311
0.961,1.576695772030255
0.962,1.6877118810862333
0.963,1.7299928229254462
0.964,1.802102734522868
0.965,1.7762741262556356
0.966,1.7856286335696667
0.967,1.7254464998664114
0.968,1.671246014495417
0.969,1.584876871479487
0.97,1.4770406123779396
0.971,1.4200204950135455
0.972,1.2983795534882396
0.973,1.2373131103483979
0.974,1.2321380684847005
0.975,1.219094807020156
0.976,1.227671950618271
0.977,1.2637357135070297
0.978,1.368869874984401
0.979,1.3827467934382736
0.98,1.4847802363732097
0.981,1.5724795492319585
0.982,1.6939647523367172
0.983,1.748125297250966
0.984,1.8071966735419767
0.985,1.8191152466450635
0.986,1.7804844557329496
0.987,1.7259971649429393
0.988,1.656166576381644
0.989,1.6366185725450055
0.99,1.5190364669401517
0.991,1.4188455418713224
0.992,1.316577815471856
0.993,1.2530269382722876
0.994,1.2075012023961875
0.995,1.1932243034288414
0.996,1.1663130577394232
0.997,1.2557709133548867
0.998,1.315721750977582
0.999,1.4127940281528621
