time,current
0.22,1.1563783191176737
0.221,1.8160256885068242
0.222,1.7555796144481435
0.223,1.584357125598384
0.224,1.80888377784288
0.225,3.524604314289537
0.226,1.5521817512544878
0.227,3.152964472546067
0.228,2.245090826415032
0.229,0.8249490656447531
0.23,0.9266375950681893
0.231,0.9997464085400622
0.232,0.3657598225057501
0.233,2.265425772914221
0.234,1.5758299350816298
0.235,1.6634887579409101
0.236,0.3105061385272173
0.237,1.6655833746245463
0.238,0.8508947518356365
0.239,3.540577182911134
0.24,1.419084753748196
0.241,1.8403971711653866
0.242,2.039707986109116
0.243,1.3253950444575402
0.244,1.4415070519973063
0.245,1.4537215092337872
0.246,2.531922565674648
0.247,1.1027083380588718
0.248,1.5352025469000592
0.249,1.8804066548767249
0.25,1.1402593964895942
0.251,0.20858705434805458
0.252,0.2769317809752039
0.253,0.8909339516557764
0.254,0.3648484577529999
0.255,2.0416169616251807
0.256,1.2248090471341417
0.257,1.2304372082961414
0.258,0.4354073835036766
0.259,1.8617827819006303
0.26,1.1816913596407106
0.261,0.7535854005282929
0.262,1.110583524093547
0.263,3.8204881903661256
0.264,1.2459259008916033
0.265,1.0332022549713642
0.266,2.7848667482053697
0.267,2.3800305829820125
0.268,1.417614376618574
0.269,2.7889768118113514
0.27,0.20968732355202735
0.271,0.9785452204270744
0.272,-0.12035080294146772
0.273,2.439865355330605
0.274,1.2393599956498453
0.275,3.449056584201733
0.276,1.6027255801522045
0.277,1.6583046400007395
0.278,0.3200748933262927
0.279,0.35583051246432196
0.28,1.0506669155920243
0.281,2.353461758196631
0.282,0.7344202567898298
0.283,-0.37249744211049274
0.284,2.487043677503752
0.285,2.552090116967062
0.286,0.9348894983679117
0.287,2.074309953575832
0.288,2.598629583490113
0.289,2.556188870313055
0.29,0.0676164923967999
0.291,1.3972201634004744
0.292,0.5796149970158379
0.293,2.026606083677765
0.294,1.2205387174420614
0.295,0.06517151755355943
0.296,1.2246167375356378
0.297,1.6931552391513272
0.298,-0.11995302899766558
0.299,0.13190134636521322
0.3,0.8126151092798811
0.301,1.2295532161240965
0.302,1.0802767117630359
0.303,0.03613453849028292
0.304,0.3088452631181957
0.305,1.6623974344089154
0.306,2.0428965356529694
0.307,0.8590978092203945
0.308,1.719674282946305
0.309,3.1439681805198827
0.31,1.2169546876626498
0.311,0.923710026978568
0.312,0.610702583898433
0.313,1.5814726117423092
0.314,1.3303874398299385
0.315,1.3391701941502947
0.316,0.807011956665785
0.317,1.5444897802385835
0.318,1.6169333803950108
0.319,1.2131445576610358
0.32,2.4533474513396225
0.321,0.16229657463513059
0.322,2.2450871746131793
0.323,1.5765261559705186
0.324,2.4731593490419677
0.325,3.4251178492289585
0.326,1.783547809080384
0.327,1.5323505013800662
0.328,1.618569523467498
0.329,2.776368844337971
0.33,2.8260463684073933
0.331,1.525044754848768
0.332,1.8673609226221275
0.333,2.819654645933128
0.334,1.670318426136771
0.335,-0.13989985627809243
0.336,0.47989105816341937
0.337,0.8180553749956483
0.338,1.6612068571186467
0.339,0.9029438106041081
0.34,2.7223345241518335
0.341,1.170278070312244
0.342,3.063050168702604
0.343,1.1647822610804635
0.344,2.980214716434701
0.345,1.9748231633055413
0.346,3.0541507214452164
0.347,3.490900264683043
0.348,3.2428193556928324
0.349,2.535881360885918
0.35,0.8606651869454699
0.351,0.7136760553470292
0.352,-1.4673074691049628
0.353,2.5935478277724417
0.354,2.37054614429269
0.355,2.143050753921687
0.356,0.24729002461287863
0.357,3.747189528435272
0.358,0.7703511479838308
0.359,2.2236583707970667
0.36,0.10816908515073664
0.361,1.097276571541903
0.362,2.819058753145546
0.363,2.712056874428936
0.364,0.8757478499092137
0.365,1.7780369229834196
0.366,2.837450378513359
0.367,0.15703864881326268
0.368,2.4132421567101123
0.369,0.2637757626212449
0.37,2.1124768996383976
0.371,1.2245426749894626
0.372,2.246837541444486
0.373,0.8397496391275137
0.374,0.9383079072053446
0.375,0.9163232548773715
0.376,0.38783816374674607
0.377,1.0286996062919869
0.378,0.43225436578898624
0.379,0.9165356013407427
0.38,2.1172769422089077
0.381,1.310310760355451
0.382,2.640276683428217
0.383,2.379582694089188
0.384,2.5300120498468406
0.385,0.7858560228050597
0.386,2.1592240393149176
0.387,3.0338086896660226
0.388,2.4905357379371433
0.389,2.6937885189309423
0.39,2.863280267726114
0.391,0.059154468360701706
0.392,1.8380793285645463
0.393,1.7526538921547288
0.394,1.044669981151982
0.395,0.03135789736539096
0.396,1.3494478000680652
0.397,1.1184623118865658
0.398,3.074061225222523
0.399,2.584180263313338
0.4,1.137475576417319
0.401,0.6531437217858838
0.402,0.9220234558400577
0.403,1.7011016739334905
0.404,1.141536651689246
0.405,3.574122222487949
0.406,0.7242073117490722
0.407,1.6693593771371558
0.408,1.8145210613807239
0.409,1.9736138804198489
0.41,0.6809093060922989
0.411,1.2173676704897844
0.412,1.498912418569951
0.413,1.5652272913951855
0.414,0.7089131078611465
0.415,0.9434229534818291
0.416,1.4288827949353753
0.417,2.9881457085927563
0.418,0.2683319840691263
0.419,2.0538922030019258
0.42,2.938748431302537
0.421,0.3739131334226278
0.422,3.001845197401834
0.423,3.03678107729854
0.424,1.882565233235825
0.425,2.7038891692014353
0.426,3.156040910428006
0.427,1.6590427766155715
0.428,1.9354186738450296
0.429,0.6935656532407469
0.43,0.9430792181234812
0.431,1.5338571621666697
0.432,1.3096562137753749
0.433,2.7678586550585234
0.434,1.0883029390861896
0.435,0.19212651990117502
0.436,2.0822105452594473
0.437,2.1567038340260165
0.438,1.7557392935023413
0.439,1.3634150230538773
0.44,0.8744916084880426
0.441,1.094304883779737
0.442,3.1164122066285884
0.443,2.521269746485579
0.444,1.95857601969637
0.445,2.255548949814242
0.446,1.558351392519512
0.447,0.9979784022640066
0.448,1.3344521156024007
0.449,1.6224110714407662
0.45,0.10915657773790932
0.451,0.1901078335345301
0.452,-0.15467178499142764
0.453,0.9149433823732687
0.454,1.8145918642652603
0.455,0.0542609293637506
0.456,0.23759960794400126
0.457,-0.1415059280486739
0.458,0.9358098762513927
0.459,0.3668906943635193
0.46,0.6176267700485226
0.461,0.6212793484616979
0.462,3.696452346487489
0.463,1.6675539452755417
0.464,1.205387439879634
0.465,1.4000286451192718
0.466,2.5646413190952697
0.467,2.6147667985505256
0.468,1.9183468282347222
0.469,-0.1601868678564622
0.47,2.3821993881114856
0.471,2.3646984607692434
0.472,2.0210215055654195
0.473,1.685438325884963
0.474,1.2889557559275828
0.475,2.2777618283326166
0.476,0.9512789420195047
0.477,2.196914743900489
0.478,0.9046229129945882
0.479,1.0745327652377945
0.48,1.11419592738187
0.481,1.1055929085088245
0.482,1.24893427013152
0.483,2.427573396143883
0.484,3.1872452009812338
0.485,1.1799336766860395
0.486,0.865032926165578
0.487,2.867102984764902
0.488,1.3861832847453803
0.489,1.847637254282153
0.49,1.6431139079021362
0.491,2.22599048809609
0.492,0.5417974093689708
0.493,2.2856814360873265
0.494,1.933474750836027
0.495,-0.7569596401326864
0.496,1.0762965584034188
0.497,0.9218595049585512
0.498,1.6671461918555068
0.499,1.3545420295858444
0.5,0.8312366914614164
0.501,1.2851106997602324
0.502,1.9891413005952603
0.503,1.780163209551019
0.504,1.647080166299135
0.505,3.7797183638655545
0.506,2.2585879272221634
0.507,0.7467143375258652
0.508,1.7827718175340361
0.509,1.8837799786179763
0.51,0.6161513474089094
0.511,1.5100446027908205
0.512,0.5731158030791026
0.513,-0.7251876183961086
0.514,1.5216507658379657
0.515,1.7613336342792145
0.516,1.7666856116743412
0.517,1.1277122091703637
0.518,0.7972369578435996
0.519,1.6193958509971687
0.52,1.883377655600869
0.521,2.413366922990449
0.522,2.8734594590013174
0.523,2.4676381774917235
0.524,1.2755437927535356
0.525,1.7577847968386355
0.526,0.5411903618498437
0.527,2.389920721386901
0.528,2.2026588511433607
0.529,2.6635298335821673
0.53,1.946176914936994
0.531,2.818968038153143
0.532,0.7177632800496256
0.533,1.5667082665626237
0.534,1.0078498767933874
0.535,1.0176743047722612
0.536,-0.3485196877016936
0.537,0.6027781337406928
0.538,-0.4411169096473444
0.539,1.116059645172234
0.54,0.880308479203481
0.541,1.7083254970003512
0.542,0.04873969144001067
0.543,1.2694255049369545
0.544,1.5456603320655184
0.545,-0.26879762357638826
0.546,3.2193624342253413
0.547,2.1453402961727184
0.548,0.9671150606605733
0.549,3.2401475155136117
0.55,2.671722695094858
0.551,-0.8263460514954237
0.552,1.0238517423265316
0.553,0.6666137838256362
0.554,1.2179629184111067
0.555,0.3166635625331877
0.556,0.9450646960928604
0.557,1.2879946083577272
0.558,-0.9398416559493687
0.559,1.4764306576505866
0.56,2.7125180856764115
0.561,1.6656911492045448
0.562,2.6646807701413224
0.563,3.122090172050867
0.564,2.0129708458362052
0.565,2.1224350905973006
0.566,2.1230641953808327
0.567,1.3438164466835294
0.568,3.6877800200427977
0.569,1.9755081976941244
0.57,1.9896047060002153
0.571,2.2506021273168058
0.572,2.637839166682987
0.573,0.03897311355605715
0.574,0.2956176257823735
0.575,1.3234531380348464
0.576,1.6769446692331214
0.577,0.17281465859061473
0.578,0.09375289373179574
0.579,2.089125347742881
0.58,2.138017659569785
0.581,1.3267576621643333
0.582,1.4053694461764166
0.583,1.1589970977539867
0.584,0.714812956129883
0.585,0.9913439014466597
0.586,1.905703632750371
0.587,1.5440676779706917
0.588,2.5033982116079576
0.589,0.37195185584063184
0.59,-0.06264568127682857
0.591,1.8682234609508055
0.592,0.4313054484981912
0.593,0.9215870359937584
0.594,1.1828861109009088
0.595,0.013616065292564317
0.596,-0.22121432111445438
0.597,1.429503604199039
0.598,-1.1758682676888863
0.599,1.888474998311426
0.6,-0.16584630902935604
0.601,2.233586749449529
0.602,1.8734672043835476
0.603,1.871735889004081
0.604,2.1440099123593175
0.605,1.8453406771887044
0.606,0.4791481841535692
0.607,2.4023196909290077
0.608,1.7143821717337715
0.609,1.9316635181798183
0.61,1.3080311998462264
0.611,1.1014361079425035
0.612,2.074442686986904
0.613,2.0246968900852096
0.614,1.3515476497611878
0.615,0.05398713114255327
0.616,0.3105160684999717
0.617,0.2892345265466396
0.618,2.2602482969689115
0.619,1.8038656629591086
0.62,1.5123059784691708
0.621,1.4193000164711098
0.622,0.9799734757762372
0.623,2.438166601117682
0.624,0.8263686815298609
0.625,1.0159439923786993
0.626,2.518508760542831
0.627,2.2891108306155354
0.628,1.6029823900202826
0.629,0.4520221024461466
0.63,0.36328694584929666
0.631,2.1612119185651593
0.632,1.6594095736851215
0.633,2.5900795819243645
0.634,0.8024287408910478
0.635,1.1385168689521308
0.636,0.38538172631082557
0.637,2.748085623672214
0.638,-0.16733368113346003
0.639,1.9755440141875718
0.64,2.959647282234008
0.641,0.7559701531247827
0.642,0.4061253492386496
0.643,0.8558943472345577
0.644,0.5276530841691036
0.645,2.1268400656439557
0.646,1.7172091206315623
0.647,0.9441156800208869
0.648,1.438465252233839
0.649,2.959883474572602
0.65,1.2896501057809466
0.651,1.0664471289198958
0.652,3.078367405876982
0.653,0.4738190116708302
0.654,0.8095161805589219
0.655,2.529148000073052
0.656,1.2559782678779547
0.657,-0.44728090617316885
0.658,0.5477308086243896
0.659,-0.6137305551398358
0.66,0.9132039371202527
0.661,1.8707585974233552
0.662,0.18799539094934503
0.663,3.104063542725516
0.664,2.9022457791756677
0.665,2.502961903841487
0.666,1.1103778172610093
0.667,1.7509814607743366
0.668,2.1559805331826936
0.669,2.435850284766544
0.67,2.6313341616201598
0.671,-0.5535539431481924
0.672,0.6653630371408488
0.673,0.19498168306921548
0.674,0.8899344898005144
0.675,1.368251084187745
0.676,3.260141063286964
0.677,1.150947115416438
0.678,2.1190457330112076
0.679,1.4867893486245334
0.68,1.4478002591236319
0.681,3.144607218215548
0.682,0.6544287294926152
0.683,2.3306605413133354
0.684,3.6332531014732226
0.685,4.866972686835135
0.686,1.3033435357828127
0.687,0.8854690173861233
0.688,0.5231837058618047
0.689,1.2034952671757235
0.69,1.4794863432122367
0.691,1.3996294917398948
0.692,2.3199741864856858
0.693,0.9514999204611103
0.694,1.4793483881780776
0.695,-0.31718697402886886
0.696,0.5908856076095642
0.697,1.0910193467706055
0.698,-0.8404627151718191
0.699,1.4862024484230423
0.7,2.26697181427412
0.701,1.6335047141091703
0.702,1.8428046468262949
0.703,1.709403801814773
0.704,0.6779278196511798
0.705,1.8119838681710816
0.706,1.2487622434079648
0.707,1.7975371536602838
0.708,1.7113334275451404
0.709,1.6708190665279314
0.71,0.2795688562899268
0.711,1.3241729214936597
0.712,2.872860878681708
0.713,2.073159680386343
0.714,0.9740673308518555
0.715,0.5087554953917136
0.716,2.075050090222847
0.717,1.2202803322536453
0.718,-0.3163867411515795
0.719,0.9647584376644689
0.72,2.9798876470697877
0.721,0.022901000210428846
0.722,1.6868710760109642
0.723,1.0115298292916433
0.724,1.673103458366527
0.725,1.3699547145963704
0.726,0.931543121398227
0.727,-0.6469038171590076
0.728,1.4162981274894162
0.729,1.5544288390861989
0.73,1.309342539522677
0.731,0.37238025947404063
0.732,0.6944251838664505
0.733,3.190401602909464
0.734,0.12195233152457097
0.735,0.8283103470441182
0.736,0.007889885687532905
0.737,0.9784530617098841
0.738,1.4724169348355067
0.739,2.430761712099837
0.74,1.628155230229645
0.741,1.5238322716745134
0.742,1.9331709990858132
0.743,2.185204965538923
0.744,1.6851248805436472
0.745,1.7143561441182353
0.746,2.828852151060871
0.747,1.0299775749685753
0.748,1.5352521234907317
0.749,0.6940160001522557
0.75,0.965061245659336
0.751,2.6860442372130757
0.752,0.6170918611819571
0.753,1.6509217424201779
0.754,3.056578364456419
0.755,1.605456364956377
0.756,0.9995593239074708
0.757,0.4830398685793994
0.758,-1.050198474223684
0.759,0.4702927044047931
0.76,0.5884591152139257
0.761,2.3821488250894793
0.762,2.227922353364696
0.763,0.48987388219651673
0.764,2.2661829411605177
0.765,1.1415324153670623
0.766,3.356985624223946
0.767,3.0035414923457577
0.768,2.211742345124988
0.769,1.1701001159663993
0.77,3.0408655645635
0.771,2.1516358976905816
0.772,2.330358153243542
0.773,1.7145765687997727
0.774,0.9603819466611232
0.775,1.90098044409546
0.776,0.457149903121594
0.777,1.9714508081088131
0.778,1.4869207473016757
0.779,-0.0902988241213718
0.78,1.9360825079645003
0.781,1.5402901316429458
0.782,1.318703362268665
0.783,1.6576909271814384
0.784,2.479529585187347
0.785,0.7602376150853565
0.786,0.8024317198845936
0.787,2.3880690330931245
0.788,1.8256803458300739
0.789,0.009458727586050264
0.79,1.5852723866354117
0.791,-0.15508176394476125
0.792,1.9244119106801274
0.793,1.4789391750722158
0.794,1.6184125933788565
0.795,-0.22465142544270433
0.796,0.4557664947127146
0.797,1.9833708306390994
0.798,0.00100740893525475
0.799,1.8137091521339597
0.8,1.2385820973781592
0.801,1.6577874471794225
0.802,0.8601188015615385
0.803,2.2131121091862256
0.804,2.072817704354339
0.805,2.502106851415673
0.806,3.959617422069565
0.807,1.4881214245720502
0.808,1.6845625079193953
0.809,0.5892096010546857
0.81,3.028773033613177
0.811,1.0416291580983636
0.812,1.979274380382096
0.813,0.19215817524860968
0.814,0.9518598273375718
0.815,1.7129341308346877
0.816,1.619478336591225
0.817,0.9852678082426394
0.818,2.1181132192205165
0.819,1.500675138623242
0.82,2.447731272516991
0.821,1.3776496802310625
0.822,2.2668207823173567
0.823,1.3247264721096423
0.824,2.948010977372854
0.825,1.815650083068763
0.826,1.8537132683755373
0.827,1.2448192582838673
0.828,2.610108951803895
0.829,1.7570853838067442
0.83,1.3205483527047512
0.831,2.6217011471135105
0.832,0.6567218254828011
0.833,2.1655493009940394
0.834,2.587530629443494
0.835,-0.3386611328746476
0.836,2.03988755231671
0.837,1.7623457457557854
0.838,1.5125307779957151
0.839,1.7343026583340597
0.84,0.4035991112163815
0.841,2.0438284731212906
0.842,1.8811247306398713
0.843,0.3987534113673523
0.844,1.6077080676292088
0.845,0.705909117256575
0.846,1.8633915541559787
0.847,0.9316370501878097
0.848,1.7623994517314998
0.849,0.29133806892933056
0.85,0.9967770042033972
0.851,1.0163283616474692
0.852,1.1093380395167647
0.853,2.258169178284987
0.854,3.1504860947679236
0.855,-0.19288668800234432
0.856,1.945063255590731
0.857,0.9878491095064775
0.858,1.0430018384743573
0.859,1.1113472051700573
0.86,1.3434426218910784
0.861,1.49616824528658
0.862,2.4100393056498963
0.863,2.8767135681023523
0.864,2.0971049906462853
0.865,1.8372018799324756
0.866,2.2963230758721016
0.867,2.1033057744036716
0.868,3.3046948587285017
0.869,0.7389825977941364
0.87,0.2531868894639282
0.871,1.1592857884094347
0.872,1.5810251930978507
0.873,1.0401930473020058
0.874,1.3875451128256968
0.875,-1.1412985220574237
0.876,0.48400545283275864
0.877,0.6135080597486746
0.878,0.06547306014298027
0.879,0.8022981040272672
0.88,1.2182976922744604
0.881,1.8584265606092873
0.882,0.7665315203915354
0.883,0.17198330088463498
0.884,2.04842479802721
0.885,3.4135392164149234
0.886,1.819906438399235
0.887,1.7494997545764108
0.888,0.6946239433482374
0.889,1.6781344525619624
0.89,2.797842008509116
0.891,-0.4359040821969882
0.892,2.1223044611825572
0.893,-0.5749755046377589
0.894,2.439928067167177
0.895,1.8388288765449414
0.896,0.8553024680198613
0.897,1.4264583488688183
0.898,2.7168290793958816
0.899,0.3844097247954066
0.9,2.4773844528324274
0.901,2.04836448568358
0.902,1.6187040151003937
0.903,2.9683601901271115
0.904,0.27651850439392356
0.905,1.64178888129705
0.906,0.6752645238836072
0.907,1.6473344195231716
0.908,2.1007122155028264
0.909,0.1209765231721236
0.91,1.6984114141533884
0.911,1.6108140122269181
0.912,0.754688290251461
0.913,1.1378237416542074
0.914,2.130521980191444
0.915,1.4318332503592537
0.916,2.6123032210300448
0.917,0.28091558406352135
0.918,0.16609777905196443
0.919,2.417635945125336
0.92,0.26706448660560844
0.921,2.623116954828454
0.922,1.6176315597357565
0.923,2.2924785074487364
0.924,1.4373054535369638
0.925,2.679943883846141
0.926,2.925477251709807
0.927,2.777801594890368
0.928,2.0804077578007325
0.929,0.3955557596661119
0.93,2.328363257315567
0.931,1.476710411329212
0.932,2.469596878065448
0.933,-0.09669133945925767
0.934,1.5907689962115543
0.935,0.7962948532162564
0.936,1.1741503626887868
0.937,2.017779858908864
0.938,2.0407057244612234
0.939,2.658064235411839
0.94,1.9071417119974843
0.941,2.0748037776899255
0.942,1.9593474856369175
0.943,0.7342370313532658
0.944,2.7369546023655102
0.945,1.0813992504426493
0.946,1.3358559650219126
0.947,2.130268704901855
0.948,1.0863098712795238
0.949,1.1884834053945559
0.95,-0.6941992419190937
0.951,0.6304430984240132
0.952,0.33144427436925095
0.953,0.6874582224061442
0.954,1.6705058992315767
0.955,0.9379636664265385
0.956,1.0701563634601274
0.957,1.3302389894567699
0.958,2.196554861777466
0.959,2.3444079022823185
0.96,1.8579832414750155
0.961,1.369122211612993
0.962,2.4517763910971233
0.963,1.4799583606494002
0.964,1.6250006554310832
0.965,2.0692261581652827
0.966,1.3583247316894922
0.967,0.7841137876182985
0.968,0.5975687373116807
0.969,1.3327583160205354
0.97,1.6968278123582177
0.971,1.980675711538746
0.972,0.6556784409886098
0.973,1.463891355985075
0.974,1.2639774178175402
0.975,0.8360612884343579
0.976,3.4518969297556716
0.977,0.648244337701625
0.978,0.6329029516398129
0.979,1.5718143547334584
0.98,2.9003583242125304
0.981,1.3265212537197075
0.982,2.9010529653904706
0.983,0.9172013141266439
0.984,1.5042957998331508
0.985,1.6997829379397902
0.986,1.6316147024845498
0.987,1.8613819437656933
0.988,1.666327306063448
0.989,1.4989446275023957
0.99,0.7240341010879842
0.991,1.9326924939842165
0.992,1.4653936982489955
0.993,1.5772399320318575
0.994,2.357651671127612
0.995,1.7610592302960701
0.996,1.5498188493113647
0.997,2.6165423921211772
0.998,1.0770878433409652
0.999,0.19111372609354627
