time,current
0.251,1.4201174654945499
0.252,1.3000433500401607
0.253,1.2479124750500805
0.254,1.1993643114838264
0.255,1.1750324437952862
0.256,1.2518725158566717
0.257,1.2743377171328714
0.258,1.3084284132667154
0.259,1.391974557523721
0.26,1.4988560629238974
0.261,1.5638640202571141
0.262,1.6850521190054326
0.263,1.7168203228092203
0.264,1.777908295391129
0.265,1.7795035475174408
0.266,1.7757199890938493
0.267,1.716081954701184
0.268,1.644879135147214
0.269,1.5733822807579454
0.27,1.4863998028465977
0.271,1.4013971130934606
0.272,1.3250440969550725
0.273,1.2878328238844414
0.274,1.2309280817226922
0.275,1.1949420159662714
0.276,1.2292014118061927
0.277,1.2435169563966997
0.278,1.3526342520445989
0.279,1.4182844409363364
0.28,1.4728832133065723
0.281,1.6078128087819614
0.282,1.6926574227400941
0.283,1.6889931925194335
0.284,1.7703550558035224
0.285,1.7905235496076308
0.286,1.7467467098525422
0.287,1.7213615484662328
0.288,1.6573684119238858
0.289,1.6028470144197995
0.29,1.5060092635546103
0.291,1.4598183782598912
0.292,1.3157792362445784
0.293,1.28035952156434
0.294,1.2162599746190659
0.295,1.2054185155794148
0.296,1.19149044876573
0.297,1.2190769061286664
0.298,1.3083214597959139
0.299,1.4225382731217824
0.3,1.5316561122405103
0.301,1.6047849193297874
0.302,1.686301193884604
0.303,1.725929761232996
0.304,1.8160028317948644
0.305,1.8268761264079372
0.306,1.7747003051451633
0.307,1.7417776849286064
0.308,1.6564145372184456
0.309,1.6220492360201604
0.31,1.5081270833805944
0.311,1.40539360830431
0.312,1.331802424320717
0.313,1.2661073474948865
0.314,1.206453111043397
0.315,1.175168696285141
0.316,1.1890081377371564
0.317,1.2225275714252866
0.318,1.3328894847221964
0.319,1.4516657384601983
0.32,1.466018614047268
0.321,1.5954708474889814
0.322,1.6845552545398637
0.323,1.7230125847672546
0.324,1.789405470929894
0.325,1.7780612620216325
0.326,1.809324997268308
0.327,1.7308201171862514
0.328,1.6783467833575647
0.329,1.6063899300123716
0.33,1.4914036126161538
0.331,1.3714702852306944
0.332,1.3130393111335483
0.333,1.2725548070404433
0.334,1.2129923919655847
0.335,1.204595783679279
0.336,1.193075008973356
0.337,1.2601593599038288
0.338,1.3382277641106377
0.339,1.4080238620973284
0.34,1.5381602918064032
0.341,1.5885492267472747
0.342,1.655508570960997
0.343,1.7103519134655636
0.344,1.8083570727123994
0.345,1.7988196351240702
0.346,1.8055493904857949
0.347,1.7518584766879282
0.348,1.7088372614992606
0.349,1.6180272455677096
0.35,1.4924489087566357
0.351,1.4127725997058014
0.352,1.3453718641657202
0.353,1.2325733988064091
0.354,1.2437009646126702
0.355,1.2242398668462444
0.356,1.2343415623776814
0.357,1.2532762584691741
0.358,1.3297072451071148
0.359,1.38495011686947
0.36,1.5011590834767077
0.361,1.580957507883695
0.362,1.67806685499459
0.363,1.7328125730564647
0.364,1.7909930251269308
0.365,1.8235866435266996
0.366,1.7591248912102537
0.367,1.7612129158229635
0.368,1.6364993242973929
0.369,1.549484431301942
0.37,1.4976126264720384
0.371,1.4074294893202977
0.372,1.3325204413851748
0.373,1.224347196284166
0.374,1.2134842722565502
0.375,1.2025304939445525
0.376,1.2397871447748772
0.377,1.2552181099773838
0.378,1.334244259278687
0.379,1.3877463906809453
0.38,1.4962489073239988
0.381,1.5837943918897157
0.382,1.690401663260975
0.383,1.7229287127656214
0.384,1.7686305057459468
0.385,1.8115197633709392
0.386,1.8211056881316723
0.387,1.7503591649230748
0.388,1.6824067815563102
0.389,1.5857822504407246
0.39,1.5217685045779052
0.391,1.41809324082065
0.392,1.358328278699481
0.393,1.263909131894412
0.394,1.1957095067558987
0.395,1.1886011699835448
0.396,1.1949349540497425
0.397,1.2322784838293093
0.398,1.3489387728428934
0.399,1.4234416398494831
0.4,1.4752271124838199
0.401,1.6283315119702941
0.402,1.681226790211067
0.403,1.7235672585404793
0.404,1.7930413937173395
0.405,1.7986161148929014
0.406,1.7698638598054142
0.407,1.703846412464033
0.408,1.6770699737762373
0.409,1.5985450152705134
0.41,1.448418452389349
0.411,1.418393048270781
0.412,1.3360170906177335
0.413,1.2478989895394996
0.414,1.2169255062096835
0.415,1.194386836754221
0.416,1.1979409937933887
0.417,1.2500938020777301
0.418,1.350696501005753
0.419,1.3782825599388984
0.42,1.5047438456152005
0.421,1.5963874534247664
0.422,1.6621829696068076
0.423,1.7338983142002509
0.424,1.757308686811672
0.425,1.7829607562094913
0.426,1.78561599148829
0.427,1.7492394163801106
0.428,1.6583680396410114
0.429,1.6538319472840146
0.43,1.4885931090047917
0.431,1.409841501769286
0.432,1.319052822689527
0.433,1.2492993059945001
0.434,1.2407044235708122
0.435,1.1904237723848072
0.436,1.2413708214087638
0.437,1.2801312273364187
0.438,1.302751121060228
0.439,1.4280047715670117
0.44,1.4869924382959638
0.441,1.647434272829732
0.442,1.6686189683419883
0.443,1.7238865736284101
0.444,1.7470954294761099
0.445,1.7741390967618664
0.446,1.7737039766462357
0.447,1.7227445422523435
0.448,1.6517618377646563
0.449,1.5787983037105031
0.45,1.495869045124019
0.451,1.4362818491803588
0.452,1.289598526536084
0.453,1.2462620817177303
0.454,1.1956051730074446
0.455,1.169697044113057
0.456,1.1893603119810463
0.457,1.2391802048845586
0.458,1.3380052930373627
0.459,1.4034168901751451
0.46,1.489240297749876
0.461,1.6049309322054666
0.462,1.6819509655397153
0.463,1.7382385214288956
0.464,1.793002671753767
0.465,1.7834329802931914
0.466,1.7978645817275285
0.467,1.7520435972775334
0.468,1.668089490185426
0.469,1.5683155749624211
0.47,1.5304012872048487
0.471,1.409178921955905
0.472,1.3846897241198588
0.473,1.2442267202768529
0.474,1.2317399054150453
0.475,1.1913156167734826
0.476,1.2197564061758754
0.477,1.2739627259304276
0.478,1.3076782680834311
0.479,1.4052930923902842
0.48,1.503218831867951
0.481,1.594974700383021
0.482,1.6882645962617397
0.483,1.7632163617064247
0.484,1.8019895216656447
0.485,1.805260251121366
0.486,1.778369495939981
0.487,1.7201114266648816
0.488,1.66162560650676
0.489,1.582134122569129
0.49,1.5136542812660971
0.491,1.4000226981133632
0.492,1.2988176489737682
0.493,1.2698218447430056
0.494,1.1986180311653416
0.495,1.1846834279221652
0.496,1.2101576168836616
0.497,1.2667584586101186
0.498,1.2754007542709014
0.499,1.3848658219493326
0.5,1.5035117829854754
0.501,1.5854218783244804
0.502,1.6590446853830334
0.503,1.731876040631082
0.504,1.8130220351841746
0.505,1.7908854345939684
0.506,1.7995702541584937
0.507,1.7585424799543947
0.508,1.6673311553601446
0.509,1.6015738796596504
0.51,1.4909952476786954
0.511,1.3950865515070496
0.512,1.3011445370955057
0.513,1.274794026717734
0.514,1.2067198583119132
0.515,1.1889571518687092
0.516,1.1921341467246853
0.517,1.2934718009446944
0.518,1.338500536553145
0.519,1.4046388122007494
0.52,1.4861053125497943
0.521,1.562109098398261
0.522,1.6821718491236042
0.523,1.7484735345446705
0.524,1.7571489411698857
0.525,1.8232310072096238
0.526,1.8008360822514138
0.527,1.7234636234433738
0.528,1.6652216448902224
0.529,1.584158685781777
0.53,1.5032135792110968
0.531,1.4043835131795943
0.532,1.2908856424825543
0.533,1.286776851216324
0.534,1.2210092535077084
0.535,1.2252154674544395
0.536,1.2397794920487675
0.537,1.2531368853542635
0.538,1.3305036670250796
0.539,1.422028193924794
0.54,1.515392268564981
0.541,1.5894267231105044
0.542,1.6639718662556267
0.543,1.7434108297052093
0.544,1.7692860995455466
0.545,1.7888813204412093
0.546,1.7447133680637459
0.547,1.744377951737046
0.548,1.655797748870424
0.549,1.5815883045409183
0.55,1.498945993224658
0.551,1.413571604100239
0.552,1.3614478604918305
0.553,1.261382828955679
0.554,1.1864177460651992
0.555,1.2026149299318474
0.556,1.20276852824456
0.557,1.2652826112654076
0.558,1.3099538687625336
0.559,1.3931267659884519
0.56,1.4897747245936532
0.561,1.5801538448363954
0.562,1.6398399558450842
0.563,1.72933966429199
0.564,1.785036732996972
0.565,1.8240097750778461
0.566,1.7794533945246693
0.567,1.7352702512141398
0.568,1.6879323439569103
0.569,1.6034931486523472
0.57,1.53199050558455
0.571,1.4189971326959538
0.572,1.3232754185875437
0.573,1.2840614815130338
0.574,1.2452726836198111
0.575,1.1904924317857188
0.576,1.2178458427209151
0.577,1.223682089560073
0.578,1.3163818748598743
0.579,1.3896198704928546
0.58,1.4957185506822552
0.581,1.5830724073792244
0.582,1.6730145783909556
0.583,1.740644407692184
0.584,1.7951863172092275
0.585,1.8046187696221931
0.586,1.7740808684838214
0.587,1.7169218377628437
0.588,1.7010326110052107
0.589,1.6210511467213988
0.59,1.49091110033043
0.591,1.418523188065843
0.592,1.2931423261426696
0.593,1.2260506024718343
0.594,1.2092853547031865
0.595,1.229433634029464
0.596,1.1937520152461798
0.597,1.2406124158308234
0.598,1.3558163193888744
0.599,1.3694259434360745
0.6,1.5129244449404389
0.601,1.602461376658291
0.602,1.6722101601556758
0.603,1.7464775977209908
0.604,1.8377517878313543
0.605,1.7774631359890052
0.606,1.779038150964269
0.607,1.7379426300726122
0.608,1.662541953790671
0.609,1.565867440617308
0.61,1.5318660053418334
0.611,1.4116968031663601
0.612,1.2885045815602514
0.613,1.243238816819762
0.614,1.222791059051324
0.615,1.2080684025816537
0.616,1.1858765026970952
0.617,1.255466364334047
0.618,1.328882058991617
0.619,1.41514633869866
0.62,1.5078919918914715
0.621,1.5562448138805496
0.622,1.713275231924684
0.623,1.7469277704846826
0.624,1.8214367493329289
0.625,1.8572619797694525
0.626,1.7821058074852314
0.627,1.718029844332269
0.628,1.6936181863642032
0.629,1.5890884271464705
0.63,1.49097180387323
0.631,1.3866291739010532
0.632,1.3574201156744563
0.633,1.248441412470843
0.634,1.1866913495229774
0.635,1.191048572260118
0.636,1.1915378682889488
0.637,1.2604529850020991
0.638,1.3152771328703599
0.639,1.386146417353972
0.64,1.5120353231794081
0.641,1.5798364200631114
0.642,1.69081080038903
0.643,1.7679247683898207
0.644,1.7780778993881612
0.645,1.7870697125488162
0.646,1.789302876207133
0.647,1.7605340891380616
0.648,1.6762797144594
0.649,1.5955042153149113
0.65,1.499462184135109
0.651,1.4135191941171998
0.652,1.3362392845694038
0.653,1.243173643209286
0.654,1.2050323683889033
0.655,1.2008717785539056
0.656,1.2013684023746312
0.657,1.2600174106887805
0.658,1.334387406621298
0.659,1.4068604645291065
0.66,1.4879290065732114
0.661,1.5771610518165924
0.662,1.7113600844385213
0.663,1.7602752151229208
0.664,1.7629185249621286
0.665,1.7831794645598433
0.666,1.8227938490940876
0.667,1.7729310524230655
0.668,1.67889910207419
0.669,1.6158620763087632
0.67,1.4702603740402171
0.671,1.4073211407899888
0.672,1.3384806079660407
0.673,1.2200955546597545
0.674,1.199023160510317
0.675,1.2156570969667673
0.676,1.2373156427872083
0.677,1.2454287521564873
0.678,1.3294606130918327
0.679,1.4393091527716662
0.68,1.4923613382803378
0.681,1.5660378172441547
0.682,1.675107423561952
0.683,1.7348419454823103
0.684,1.8113379204112945
0.685,1.803202311198776
0.686,1.769275063075304
0.687,1.790715989699247
0.688,1.666333235646998
0.689,1.6021540142730875
0.69,1.5135246308599914
0.691,1.422981343430802
0.692,1.3271227422690957
0.693,1.2690283784638121
0.694,1.213325002521216
0.695,1.1716163604848178
0.696,1.2102868327263288
0.697,1.2533266604754505
0.698,1.3201100191685735
0.699,1.4100167363625025
0.7,1.4875059423082617
0.701,1.6191702480654162
0.702,1.7076698736865388
0.703,1.6986978659857304
0.704,1.7855034753467571
0.705,1.78578810936115
0.706,1.7331920775554264
0.707,1.7509078163455107
0.708,1.6639595834663699
0.709,1.585190406380913
0.71,1.486968440953252
0.711,1.4290350115946113
0.712,1.348450386127109
0.713,1.2628308093111784
0.714,1.2285452226229134
0.715,1.1977514339244821
0.716,1.217486229908198
0.717,1.242459649171905
0.718,1.3243552803540835
0.719,1.393021491803172
0.72,1.507460524793469
0.721,1.6092517224087868
0.722,1.682556430876959
0.723,1.7663876803282643
0.724,1.8391218603913857
0.725,1.7578687762553342
0.726,1.78559063527499
0.727,1.731331487499693
0.728,1.6672016660712015
0.729,1.5655415962973978
0.73,1.5010507048136172
0.731,1.4021294474946726
0.732,1.311009010516531
0.733,1.252208449174806
0.734,1.2028281698638825
0.735,1.1531415614394414
0.736,1.236231224442272
0.737,1.2512254483876273
0.738,1.3046716773677156
0.739,1.4134231433242082
0.74,1.486751232340636
0.741,1.549225148041307
0.742,1.6940736230708773
0.743,1.7091709153592345
0.744,1.7809488131260387
0.745,1.8024031249274133
0.746,1.8123103208146265
0.747,1.7665063117221218
0.748,1.6796505371782906
0.749,1.5774372668546452
0.75,1.4916820568114613
0.751,1.429048935632311
0.752,1.3593934112961978
0.753,1.2681706746404442
0.754,1.2017861547531978
0.755,1.2205874419529654
0.756,1.2071782436312875
0.757,1.2491379150146242
0.758,1.3180850511722533
0.759,1.4190978813633393
0.76,1.5055054974162854
0.761,1.6125611267039837
0.762,1.702263441493119
0.763,1.752970010074551
0.764,1.738671684786385
0.765,1.7660680493503302
0.766,1.7884887212631169
0.767,1.741410948395884
0.768,1.719519497612632
0.769,1.5921008171103517
0.77,1.4969478013432809
0.771,1.426172663657302
0.772,1.3449530927973414
0.773,1.2525866987534282
0.774,1.2241470870749596
0.775,1.1773290665289795
0.776,1.195820009609343
0.777,1.2819563645903778
0.778,1.2955217121109757
0.779,1.4257411542179241
0.78,1.5135577676739302
0.781,1.6081002030985982
0.782,1.694592205877708
0.783,1.7539823587021732
0.784,1.7424877783677453
0.785,1.7799124097223709
0.786,1.7732907220301113
0.787,1.7610015079698031
0.788,1.6537794701392448
0.789,1.578607197484783
0.79,1.4927437591692743
0.791,1.4336235367537482
0.792,1.2948433686508032
0.793,1.230216310544096
0.794,1.2272262689348508
0.795,1.157489442334481
0.796,1.2213226037609568
0.797,1.2482140832446011
0.798,1.292125395997637
0.799,1.3988894737664181
0.8,1.479957260647866
0.801,1.5960607934008935
0.802,1.6836120171977786
0.803,1.7724843300089421
0.804,1.7850612501684557
0.805,1.8020110700484375
0.806,1.7737707390519493
0.807,1.7422323959065826
0.808,1.6973276249652904
0.809,1.5541907841154439
0.81,1.5131825775303402
0.811,1.3965913629457314
0.812,1.3251422289085826
0.813,1.2637957980881418
0.814,1.2316949285266257
0.815,1.204768064809354
0.816,1.2068328418032017
0.817,1.263528788585384
0.818,1.3239018871808252
0.819,1.4032049047065722
0.82,1.504102953642984
0.821,1.610176708058691
0.822,1.6791022165930218
0.823,1.745814483392198
0.824,1.7595667468581773
0.825,1.7974597752750243
0.826,1.7481566045985975
0.827,1.7571053112161739
0.828,1.657550501475112
0.829,1.6186127297412791
0.83,1.5598687424921005
0.831,1.3993469170197288
0.832,1.350257027658018
0.833,1.2653668807753768
0.834,1.203543299232039
0.835,1.1831737740855623
0.836,1.225921878913856
0.837,1.2851913385847473
0.838,1.3307385335910904
0.839,1.3770569400039407
0.84,1.4791548088769064
0.841,1.5881456123373052
0.842,1.7034789012285567
0.843,1.7483734047451984
0.844,1.7918621940897559
0.845,1.8242100749893002
0.846,1.7812250457859942
0.847,1.7409227781780086
0.848,1.6726982534582273
0.849,1.5571458866211003
0.85,1.5093335764934772
0.851,1.415511677579873
0.852,1.3431732725165935
0.853,1.2335168378037387
0.854,1.1983657804526828
0.855,1.2186893901359523
0.856,1.2211442775200492
0.857,1.2847954154967427
0.858,1.3064037795595842
0.859,1.411310961786823
0.86,1.4864800517933168
0.861,1.5989001649243744
0.862,1.6666346797903626
0.863,1.7534244404317307
0.864,1.8069442298853138
0.865,1.8135054098007284
0.866,1.7491514930223828
0.867,1.7615131710785434
0.868,1.6852864189131058
0.869,1.5718446844173073
0.87,1.4822846770995979
0.871,1.4074610361738393
0.872,1.3351350119857843
0.873,1.248280883547074
0.874,1.1822328117115657
0.875,1.2056315815401288
0.876,1.2180792178707238
0.877,1.3061175584013707
0.878,1.2978932370326282
0.879,1.4577699128188428
0.88,1.53489404694627
0.881,1.5987675546512652
0.882,1.709515258016597
0.883,1.7446363061233936
0.884,1.8048736989653849
0.885,1.7853246833723533
0.886,1.786910913812578
0.887,1.7224131922397392
0.888,1.644826156520133
0.889,1.5872718873207698
0.89,1.486822123032029
0.891,1.4187511477394414
0.892,1.349080502476414
0.893,1.2539118420570843
0.894,1.2158616900212096
0.895,1.203758388237744
0.896,1.1811236809820005
0.897,1.2626765229439632
0.898,1.3238914345894273
0.899,1.4063684429764265
0.9,1.4779925006397199
0.901,1.553067497423577
0.902,1.671330368889207
0.903,1.749028233321866
0.904,1.8121352155864618
0.905,1.8226235197411091
0.906,1.814423309108425
0.907,1.750104120759306
0.908,1.6994589252687387
0.909,1.5885848799928455
0.91,1.5125686677772348
0.911,1.4259311927755332
0.912,1.3774509206478776
0.913,1.2621475093934669
0.914,1.1892316521323476
0.915,1.22755465928452
0.916,1.198857064519516
0.917,1.2560813577281187
0.918,1.3177801298970584
0.919,1.3891397701487707
0.92,1.526695451210087
0.921,1.6046263200800501
0.922,1.6640950670392283
0.923,1.7440918723438246
0.924,1.7766522424648366
0.925,1.8123039121262794
0.926,1.7777458130690293
0.927,1.727381829399671
0.928,1.663449425693728
0.929,1.5839680252050599
0.93,1.505787343964446
0.931,1.3889173994133275
0.932,1.3218770306058865
0.933,1.2661665223743597
0.934,1.26142854847813
0.935,1.21712490950073
0.936,1.1550077440152458
0.937,1.2470733815486803
0.938,1.3157259194957642
0.939,1.4137026083106987
0.94,1.531387718215218
0.941,1.6075466046442908
0.942,1.6302773764796619
0.943,1.7488446468846435
0.944,1.7874782184214508
0.945,1.808259636466812
0.946,1.812494333759787
0.947,1.7208880679713001
0.948,1.6983969785948394
0.949,1.5596278213943067
0.95,1.501016448734884
0.951,1.4149068465847852
0.952,1.3693550689580691
0.953,1.2432482817318695
0.954,1.1808043399607457
0.955,1.2137425085637328
0.956,1.2014584265104462
0.957,1.2885714147588068
0.958,1.3095032908408741
0.959,1.3897494935040389
0.96,1.5248899643463103
0.961,1.5944137159443876
0.962,1.6963512537165224
0.963,1.7141007971893067
0.964,1.8183387304667522
0.965,1.7882218939860501
0.966,1.80170579420612
0.967,1.722606306209421
0.968,1.6453217936277558
0.969,1.587568625520239
0.97,1.5034892450416324
0.971,1.4388278641763295
0.972,1.3306653810525684
0.973,1.2716052161034725
0.974,1.227861393307978
0.975,1.2622030914371203
0.976,1.1983201787051578
0.977,1.2823980452097998
0.978,1.3206793095555085
0.979,1.4125105007517
0.98,1.48906495207372
0.981,1.6159532489817623
0.982,1.651238346364061
0.983,1.7162595380366326
0.984,1.7811604104286411
0.985,1.7768391968248811
0.986,1.7993825120047116
0.987,1.7611430056029458
0.988,1.661275650157828
0.989,1.6083818177582996
0.99,1.4867591096932182
0.991,1.4064102669293574
0.992,1.3237996534625454
0.993,1.2948239692844559
0.994,1.2146744918521282
0.995,1.1817607672261545
0.996,1.1963321034351555
0.997,1.28129484054243
0.998,1.2902841711148365
0.999,1.3978900278721873
