time,current
0.8,1.5312253849902553
0.801,1.6270252956246494
0.802,1.724810604744316
0.803,1.8037587294932504
0.804,1.7790670229433494
0.805,1.6927422043331624
0.806,1.5260156362446489
0.807,1.4064082384712704
0.808,1.2929926876393933
0.809,1.174790402093672
0.81,1.2108651652076137
0.811,1.308963491259032
0.812,1.4427494546590256
0.813,1.5655916303711432
0.814,1.6685304577354967
0.815,1.7716649383967968
0.816,1.768127365372189
0.817,1.7225192522650044
0.818,1.6327443107215323
0.819,1.4514950282778947
0.82,1.32704085622961
0.821,1.2060507093963073
0.822,1.2207909101160523
0.823,1.2357857567751909
0.824,1.3361975176822463
0.825,1.5388472905763153
0.826,1.652775392956895
0.827,1.7684774168171
0.828,1.761086493853179
0.829,1.8014070391727686
0.83,1.712140754065697
0.831,1.5363523326762307
0.832,1.3850360376677069
0.833,1.2586703968364872
0.834,1.2282455879378702
0.835,1.1847579927430505
0.836,1.302546948429624
0.837,1.4666615633310982
0.838,1.5787198065670016
0.839,1.7461392479524978
0.84,1.7871658762772238
0.841,1.7899782638101436
0.842,1.7507444298733588
0.843,1.6103269836336895
0.844,1.46574196377064
0.845,1.3169384669798045
0.846,1.2057819167807575
0.847,1.195778458838136
0.848,1.2621564679236734
0.849,1.3783816563328608
0.85,1.4999130941169034
0.851,1.6520225164197049
0.852,1.7360951266587146
0.853,1.7972331398302837
0.854,1.7697062369630734
0.855,1.6749686642935206
0.856,1.540189832079119
0.857,1.3979942133869796
0.858,1.2946037872957437
0.859,1.2221010085459667
0.86,1.2263762816624952
0.861,1.2717324117537967
0.862,1.4107276226106906
0.863,1.5769861455100787
0.864,1.7088439664871689
0.865,1.8013496367187407
0.866,1.761066943058146
0.867,1.7361938238357195
0.868,1.61441078801744
0.869,1.4571753374554415
0.87,1.3093820044766629
0.871,1.2345628161490099
0.872,1.1989373283488147
0.873,1.2576169820027254
0.874,1.3169888685963997
0.875,1.4835220133002145
0.876,1.6764675538664613
0.877,1.7593850767677928
0.878,1.7855881541488614
0.879,1.7666765968908498
0.88,1.652141225481383
0.881,1.5675733848452107
0.882,1.4197022456592947
0.883,1.2881042230760449
0.884,1.2309716228289347
0.885,1.2257290306469726
0.886,1.3225853004430295
0.887,1.4397827490244837
0.888,1.6045060948413075
0.889,1.7067491681215452
0.89,1.7854703101351088
0.891,1.7854328470746963
0.892,1.7237472480221538
0.893,1.5810508620508519
0.894,1.490741206027325
0.895,1.3534877007600101
0.896,1.2450628251799822
0.897,1.22242212145861
0.898,1.2532206711254523
0.899,1.3672122463203968
0.9,1.475261583995793
0.901,1.6450795433706547
0.902,1.7194022880638558
0.903,1.7879489101782255
0.904,1.7677669338741788
0.905,1.6721247800306798
0.906,1.5185282909459872
0.907,1.4170176351162576
0.908,1.2904643969739902
0.909,1.1968514141888273
0.91,1.1923019453986599
0.911,1.2869010324582426
0.912,1.4459116756062025
0.913,1.5387158289452576
0.914,1.7232008762122404
0.915,1.7846267382340666
0.916,1.7887001512179985
0.917,1.7532293464867168
0.918,1.6127106147026016
0.919,1.4572903253332619
0.92,1.3500908225911818
0.921,1.198939362735343
0.922,1.2344465500641701
0.923,1.2318406052974717
0.924,1.3408239764697543
0.925,1.5333473693834296
0.926,1.7122976548045823
0.927,1.7796233848332366
0.928,1.7847356411564976
0.929,1.7301970208930646
0.93,1.6830780341761247
0.931,1.5396037949167183
0.932,1.379944023711468
0.933,1.2682538195134085
0.934,1.1938542850009437
0.935,1.2333074692886488
0.936,1.2948703336310932
0.937,1.4231879840020627
0.938,1.5329849711352013
0.939,1.712269115089021
0.94,1.758394093242008
0.941,1.8111254507249643
0.942,1.7323137200766325
0.943,1.5720827628180254
0.944,1.4575582962376852
0.945,1.3018280879122306
0.946,1.2413346210796843
0.947,1.2112247093040216
0.948,1.269350132150974
0.949,1.3419064618760237
0.95,1.511465307257617
0.951,1.6189662997859435
0.952,1.7613944913339363
0.953,1.7964602733354906
0.954,1.7777359188013548
0.955,1.6777042346318902
0.956,1.559391207665814
0.957,1.3842954928592697
0.958,1.2667799949390035
0.959,1.2345754938607711
0.96,1.214853176510685
0.961,1.2856368844197381
0.962,1.4090620108464933
0.963,1.576404865836116
0.964,1.7061935733133984
0.965,1.7995566919764596
0.966,1.792832948741764
0.967,1.7462749143029992
0.968,1.6067015821747297
0.969,1.4954781766395278
0.97,1.3241982695464978
0.971,1.2434997599519968
0.972,1.2097252212476481
0.973,1.222130055352833
0.974,1.3774175825978852
0.975,1.4931652358119494
0.976,1.664242132920155
0.977,1.715169219910489
0.978,1.7641562920596774
0.979,1.7332546037316023
0.98,1.6421017920270145
0.981,1.5311299141685977
0.982,1.3900973028343881
0.983,1.2505961263733951
0.984,1.1996765370800258
0.985,1.2022866276125281
0.986,1.3103605499280055
0.987,1.4405577286758098
0.988,1.5816187942480926
0.989,1.7192417012636527
0.99,1.8203322996494176
0.991,1.808566948898216
0.992,1.7020898968903273
0.993,1.607298532744389
0.994,1.4575105648926687
0.995,1.3408523254822569
0.996,1.2390115906864265
0.997,1.2186651974090834
0.998,1.2171234910618967
0.999,1.3840883972645952
