time,current
0.202,3.1212423535166756
0.203,3.1673539134446353
0.204,3.2768147062139037
0.205,3.3241957235889705
0.206,3.29707528920652
0.207,3.2178537481594254
0.208,3.0941840389816644
0.209,2.981513485901725
0.21,2.794200723775675
0.211,2.6446357729426713
0.212,2.472389124688605
0.213,2.4017049962915595
0.214,2.318135767432799
0.215,2.299997469806044
0.216,2.2791136713262317
0.217,2.371745469380734
0.218,2.503044969753734
0.219,2.621166337393553
0.22,2.8127676626805638
0.221,2.9958794386121794
0.222,3.093027051873859
0.223,3.2129953915148537
0.224,3.2663187897837562
0.225,3.2902244638145626
0.226,3.2458689927438815
0.227,3.214363118094184
0.228,3.0664028489645743
0.229,2.943022437404076
0.23,2.786919994501441
0.231,2.6194413147730065
0.232,2.4900960882939676
0.233,2.3909728520119127
0.234,2.3431990199772286
0.235,2.297413973821917
0.236,2.3478025638303985
0.237,2.3996262746722983
0.238,2.506229701750727
0.239,2.652455991226558
0.24,2.791566781474328
0.241,2.9699072818540593
0.242,3.0938625621503486
0.243,3.20401753620651
0.244,3.308402529723708
0.245,3.280479235817225
0.246,3.2534597009458306
0.247,3.2003495196545657
0.248,3.0970483272712888
0.249,2.94553277733615
0.25,2.8151535271840182
0.251,2.6496399224268345
0.252,2.510719702422107
0.253,2.367551610310392
0.254,2.355318868509998
0.255,2.2993705764030152
0.256,2.304778140025911
0.257,2.42028594494138
0.258,2.5038276287438612
0.259,2.629235340914906
0.26,2.7763206911963603
0.261,2.95259073672703
0.262,3.079561606746365
0.263,3.1833421447953545
0.264,3.2720311184313573
0.265,3.2937271955755523
0.266,3.2630154439459083
0.267,3.221375080881892
0.268,3.1215364004935915
0.269,2.9812796170320217
0.27,2.791101072742074
0.271,2.633702894973877
0.272,2.473551343620519
0.273,2.388731483325009
0.274,2.303932662610608
0.275,2.3019729685334664
0.276,2.3175609370953967
0.277,2.406468528381521
0.278,2.5036420458579784
0.279,2.65299673860045
0.28,2.8104844988292013
0.281,2.9051349990703725
0.282,3.0723509005516654
0.283,3.2079242462960407
0.284,3.274111849948479
0.285,3.3023883159703997
0.286,3.2642847704417703
0.287,3.2171767371032587
0.288,3.0833504888138763
0.289,2.9479571172219963
0.29,2.785847845326829
0.291,2.6576162044140945
0.292,2.5206198406985703
0.293,2.393039848238522
0.294,2.330229837441439
0.295,2.257669158332361
0.296,2.3419848999963304
0.297,2.3547282742178397
0.298,2.4928177075121676
0.299,2.595892855644415
0.3,2.7866150729034502
0.301,2.9400087930836323
0.302,3.1322066935220967
0.303,3.1799070287810376
0.304,3.220591784216059
0.305,3.3006201414551244
0.306,3.2672348459780487
0.307,3.2256464768259687
0.308,3.107903219304621
0.309,2.9183478530667166
0.31,2.7910073723492843
0.311,2.637188704777807
0.312,2.50618823035261
0.313,2.3870927087637432
0.314,2.320267627219988
0.315,2.3034734522341673
0.316,2.286474549164967
0.317,2.37438236837322
0.318,2.5319319999089838
0.319,2.668896173773172
0.32,2.8032822966125797
0.321,2.9651308699888053
0.322,3.113717051777466
0.323,3.2331184601166503
0.324,3.273947019361222
0.325,3.28709273879382
0.326,3.2996082325760154
0.327,3.1989923639762408
0.328,3.076537128673751
0.329,2.966362353397843
0.33,2.7965635283226753
0.331,2.643966336183116
0.332,2.5044019946581955
0.333,2.411007415081758
0.334,2.3273178402888854
0.335,2.302457399715305
0.336,2.2964289796421773
0.337,2.3672843333441747
0.338,2.4834625082858306
0.339,2.6326308986605986
0.34,2.8231253555260665
0.341,2.9432245602846874
0.342,3.0853267889740876
0.343,3.245439667916975
0.344,3.283482552040995
0.345,3.2929306224595325
0.346,3.2898121360076447
0.347,3.2076478027185242
0.348,3.125606866125108
0.349,2.970490490724404
0.35,2.785289817370873
0.351,2.672125173551622
0.352,2.485805817110118
0.353,2.4387181000710623
0.354,2.3387653054120614
0.355,2.26341628578603
0.356,2.3738508535710334
0.357,2.3856485869541966
0.358,2.4651872932648806
0.359,2.6897158926457276
0.36,2.787555969583768
0.361,2.956326761347787
0.362,3.0938115049457178
0.363,3.211009179890272
0.364,3.2921602384174093
0.365,3.268984827159005
0.366,3.332981310973307
0.367,3.22298249879677
0.368,3.0988330810225766
0.369,2.97224124397335
0.37,2.8072057927936274
0.371,2.6668811152752148
0.372,2.523663707240762
0.373,2.4167191893838234
0.374,2.3386696593651917
0.375,2.3012189780238863
0.376,2.3330027645170457
0.377,2.391119981234667
0.378,2.5194472293269845
0.379,2.6202999521170485
0.38,2.7727914629062176
0.381,2.9745406907554544
0.382,3.0639140457479197
0.383,3.2128669433105648
0.384,3.2905509862328874
0.385,3.254313806254113
0.386,3.279253961181877
0.387,3.236990633801055
0.388,3.0817743811049603
0.389,2.9858325396102052
0.39,2.776109163634029
0.391,2.598892832359873
0.392,2.48539120295655
0.393,2.3763962379190895
0.394,2.3400108310689864
0.395,2.291792897730094
0.396,2.3075807312417473
0.397,2.3779052911714684
0.398,2.5295341757336938
0.399,2.603792761789871
0.4,2.768430341495208
0.401,2.9395660822913223
0.402,3.0895501055054844
0.403,3.2154198754256997
0.404,3.29572117928005
0.405,3.2824657193142897
0.406,3.282768118863384
0.407,3.179880241978427
0.408,3.1456755252965993
0.409,2.95215759395997
0.41,2.768514068699941
0.411,2.6650564757988353
0.412,2.507344617766639
0.413,2.4183698977386423
0.414,2.3411278294011284
0.415,2.2629824603707687
0.416,2.3375670730773557
0.417,2.3860591281660755
0.418,2.494530417216353
0.419,2.64445989262917
0.42,2.795811081793035
0.421,2.9575725070415224
0.422,3.1141675479842412
0.423,3.204912287091605
0.424,3.2813611287698987
0.425,3.330145066223361
0.426,3.271863397022937
0.427,3.2137039187202436
0.428,3.096954285917399
0.429,2.979672227422703
0.43,2.7827492799119535
0.431,2.6520699957625524
0.432,2.5287370491401284
0.433,2.402990186344832
0.434,2.338834690329454
0.435,2.300120297906131
0.436,2.3377443560555395
0.437,2.3953884270811616
0.438,2.5260365090701344
0.439,2.6469915299501046
0.44,2.793488287671779
0.441,2.958362482205336
0.442,3.088145541922554
0.443,3.2606486573833684
0.444,3.2908905068220626
0.445,3.3061385293823498
0.446,3.2733012050073667
0.447,3.2241180268149323
0.448,3.086883531504769
0.449,2.9490799576669415
0.45,2.7910655004270013
0.451,2.6403637348358555
0.452,2.5018461102642764
0.453,2.3766860585194434
0.454,2.3324403401591605
0.455,2.279201060077137
0.456,2.3362433882404448
0.457,2.4198627635635517
0.458,2.4943455073877505
0.459,2.635951698071855
0.46,2.8216496415528884
0.461,2.9436761581421584
0.462,3.097057100954369
0.463,3.2041951709189287
0.464,3.272973289082492
0.465,3.2853580637683204
0.466,3.2896322198263195
0.467,3.2074172748579706
0.468,3.08726404035632
0.469,2.949682948646347
0.47,2.778371519373296
0.471,2.658061260062911
0.472,2.5168495611471124
0.473,2.4274883805929464
0.474,2.310537730586051
0.475,2.3368048136293886
0.476,2.32773508417291
0.477,2.422973764967616
0.478,2.473876307596927
0.479,2.6515004037741257
0.48,2.8128622949497837
0.481,2.924126038408917
0.482,3.1037858605160284
0.483,3.2250226318809063
0.484,3.2587546777015914
0.485,3.3200340614136414
0.486,3.2846305369524225
0.487,3.2251869912402933
0.488,3.087401357067172
0.489,2.932529630284199
0.49,2.7899921286197777
0.491,2.6494207306214332
0.492,2.4631427165584294
0.493,2.4037281157941366
0.494,2.3247083358136225
0.495,2.29746369587204
0.496,2.2668761419435643
0.497,2.3738890072425636
0.498,2.499548274631579
0.499,2.6349296446254216
0.5,2.806542801751647
0.501,2.9358631717879375
0.502,3.0773392914359095
0.503,3.2207212321280823
0.504,3.2876445063003024
0.505,3.2936941786920557
0.506,3.262330960611328
0.507,3.167670844592876
0.508,3.102096402777438
0.509,2.9436719099150914
0.51,2.8322625948311058
0.511,2.631529119848914
0.512,2.5059143053878543
0.513,2.3816915192607575
0.514,2.3300344219565976
0.515,2.3537740773960416
0.516,2.3176973795044837
0.517,2.3771069961099762
0.518,2.513826132912267
0.519,2.6510835943404936
0.52,2.7657477845771066
0.521,2.9737660788185227
0.522,3.07297402222527
0.523,3.223369797576541
0.524,3.2777611114284855
0.525,3.2895248598329263
0.526,3.2825016028252083
0.527,3.191839368144477
0.528,3.0665660442537837
0.529,2.9424066553043704
0.53,2.7977557731823
0.531,2.620440155260466
0.532,2.5058845633563966
0.533,2.37251971387957
0.534,2.335633061991317
0.535,2.2982831376705635
0.536,2.3165585608996353
0.537,2.3465969947098673
0.538,2.510647495257232
0.539,2.6022258319999523
0.54,2.785428971546995
0.541,2.92382069650174
0.542,3.1221123838256215
0.543,3.200743275165473
0.544,3.277722627077033
0.545,3.3100474027566897
0.546,3.2654036763425274
0.547,3.216226534425874
0.548,3.0649424366443014
0.549,2.970899885962227
0.55,2.8102584443950414
0.551,2.6451688654205707
0.552,2.4655767583129164
0.553,2.3573116215170495
0.554,2.2994309357706593
0.555,2.2884905195881076
0.556,2.334995748165195
0.557,2.3887635700822645
0.558,2.4989412214119353
0.559,2.642037327199509
0.56,2.78472246316534
0.561,2.9376417196531754
0.562,3.085861490209321
0.563,3.2195459099332293
0.564,3.27578650746629
0.565,3.304991758664472
0.566,3.3016028011900405
0.567,3.1711204267680646
0.568,3.0728365163013898
0.569,2.9632956953452925
0.57,2.8048373828016375
0.571,2.63362779022658
0.572,2.4738093648498296
0.573,2.394096604070873
0.574,2.325068471591368
0.575,2.317499260516171
0.576,2.309234148735752
0.577,2.397944667634281
0.578,2.4768264278972674
0.579,2.6070543057032336
0.58,2.8361927366514204
0.581,2.944824025837938
0.582,3.110981947711666
0.583,3.216021891200496
0.584,3.277126647405629
0.585,3.32412185366352
0.586,3.312272758168775
0.587,3.1964728298973757
0.588,3.095731928792067
0.589,2.929721905072136
0.59,2.8047221839527277
0.591,2.655682270160636
0.592,2.496385937619082
0.593,2.3884085684979355
0.594,2.3116198326115494
0.595,2.295866855402456
0.596,2.3461027226119997
0.597,2.391503248948842
0.598,2.50289518422951
0.599,2.6268673392950412
0.6,2.8095845899175984
0.601,2.9605154459390355
0.602,3.0860569452875883
0.603,3.2359204705622284
0.604,3.248304587992002
0.605,3.323525004632201
0.606,3.2847415922780763
0.607,3.1810353667007667
0.608,3.1049475442788426
0.609,2.986248083415445
0.61,2.8223923023288746
0.611,2.6554955405797527
0.612,2.5324527259653187
0.613,2.3734241434465013
0.614,2.3285353527147192
0.615,2.2758261884133737
0.616,2.3196031698699935
0.617,2.396272276364201
0.618,2.506616743569724
0.619,2.6479374331640932
0.62,2.7940436280935566
0.621,2.957441521650575
0.622,3.1035430401476294
0.623,3.232116975871426
0.624,3.2782177308741867
0.625,3.330058340293836
0.626,3.2599243267399918
0.627,3.2202837619826385
0.628,3.1059042423299883
0.629,2.96069074603536
0.63,2.843854814751647
0.631,2.6438615902754568
0.632,2.516007886645136
0.633,2.3775946341269183
0.634,2.310028260755163
0.635,2.2943357310859933
0.636,2.3556534251641774
0.637,2.4037581924329827
0.638,2.495739999374065
0.639,2.6549602246420476
0.64,2.8354750987781774
0.641,2.9471168415497395
0.642,3.1003137651729453
0.643,3.196482002676408
0.644,3.27150712049075
0.645,3.3195473050907665
0.646,3.2592487581597296
0.647,3.210037133443665
0.648,3.1003371062458633
0.649,2.949796376692073
0.65,2.7862107293301492
0.651,2.6573509276402225
0.652,2.4928524683623507
0.653,2.3739072235655
0.654,2.3554636687003057
0.655,2.300832487474792
0.656,2.295471521399565
0.657,2.3830675102174546
0.658,2.496833291003104
0.659,2.644292095892743
0.66,2.7912916194080375
0.661,2.970549676249135
0.662,3.1047147622878835
0.663,3.242446271284836
0.664,3.2312583739162744
0.665,3.2920530947131086
0.666,3.2700184844416005
0.667,3.1551077133539636
0.668,3.07991063033899
0.669,2.989251813802941
0.67,2.7889396307869587
0.671,2.6527951347721492
0.672,2.507661150091953
0.673,2.356319240010852
0.674,2.3053758362753207
0.675,2.3131483281637153
0.676,2.34685101994184
0.677,2.4288065567833854
0.678,2.4889929456246174
0.679,2.654746011743126
0.68,2.7830925117870864
0.681,2.947501545557938
0.682,3.052134288310013
0.683,3.2104332538875107
0.684,3.3112741369387244
0.685,3.3071907318582148
0.686,3.27909606836899
0.687,3.2140116481769327
0.688,3.104221669627413
0.689,2.9280044508002363
0.69,2.8177257285493758
0.691,2.6353559676427585
0.692,2.544867796314912
0.693,2.413028457805849
0.694,2.3268275743088287
0.695,2.3028218082680985
0.696,2.2737486076961075
0.697,2.3968889331481766
0.698,2.507714921608629
0.699,2.6450203352078603
0.7,2.7853743209542086
0.701,2.967547011002424
0.702,3.1021663012479137
0.703,3.1971503175167295
0.704,3.2762611287588257
0.705,3.2675265766890784
0.706,3.293699911751796
0.707,3.197257243556843
0.708,3.055091333521359
0.709,2.9598888080647363
0.71,2.802563129198903
0.711,2.6750824498294055
0.712,2.5057771957976285
0.713,2.3682981971490724
0.714,2.2997266009339548
0.715,2.32445701544961
0.716,2.322564917164962
0.717,2.380008938996069
0.718,2.518276458185417
0.719,2.6793876112958177
0.72,2.8185259054330327
0.721,2.9525689707763587
0.722,3.1089809156273955
0.723,3.1869483929084588
0.724,3.259759813923489
0.725,3.302401702679678
0.726,3.2575651644178523
0.727,3.246421168471605
0.728,3.1155526182098274
0.729,2.911988894185962
0.73,2.792696511878794
0.731,2.6183053596703467
0.732,2.5204141625185064
0.733,2.3870463517415614
0.734,2.3393127736478383
0.735,2.3223155767638994
0.736,2.3176335774781607
0.737,2.3964100288182775
0.738,2.529900204909096
0.739,2.6605903719080017
0.74,2.8304778020344235
0.741,2.9682815053133313
0.742,3.0766348235964025
0.743,3.2360228389219357
0.744,3.2525146414774726
0.745,3.2823896931632546
0.746,3.236531722032624
0.747,3.1812072390662958
0.748,3.112035553286179
0.749,2.9487662606058658
0.75,2.8115371511942513
0.751,2.619834843813356
0.752,2.5125211272571906
0.753,2.4194522094485076
0.754,2.349090211220418
0.755,2.298727023402528
0.756,2.344129718825866
0.757,2.437776496974766
0.758,2.4974980712388164
0.759,2.6609027005525285
0.76,2.8082250347013686
0.761,2.9553620877627305
0.762,3.0830257173204565
0.763,3.197693473845893
0.764,3.2803828987763564
0.765,3.3187634177942913
0.766,3.2762255131192464
0.767,3.2120651733424275
0.768,3.101923748704097
0.769,2.9673621374674712
0.77,2.7605652844898727
0.771,2.6336490745009984
0.772,2.4991953843153625
0.773,2.3928636879514302
0.774,2.3389541777311957
0.775,2.319034356822993
0.776,2.340903033530298
0.777,2.4056374547018033
0.778,2.4967291494501147
0.779,2.624813093899197
0.78,2.7875667301446128
0.781,2.9873116455158786
0.782,3.088741541273045
0.783,3.1983546849631264
0.784,3.305856612316098
0.785,3.3063081638406633
0.786,3.2591285029335664
0.787,3.205232123116231
0.788,3.073969601396625
0.789,2.9211668208697184
0.79,2.815324654828872
0.791,2.686808288155993
0.792,2.5326101478715652
0.793,2.373528935203797
0.794,2.3012999711803226
0.795,2.3248079235780956
0.796,2.337448133638742
0.797,2.411826705115711
0.798,2.525686553048952
0.799,2.6406325124555337
0.8,2.842586345542304
0.801,2.9427361168406314
0.802,3.1311980660967422
0.803,3.2129341021461615
0.804,3.268071115015524
0.805,3.307105299842464
0.806,3.242346521956101
0.807,3.1794581306132885
0.808,3.102219472419708
0.809,2.939648521862677
0.81,2.8124319932549535
0.811,2.67519707553645
0.812,2.5201815074608565
0.813,2.3869780013209154
0.814,2.3372488760630628
0.815,2.2972233833747677
0.816,2.3169858165476587
0.817,2.3921164098440184
0.818,2.4965780260218473
0.819,2.615392080882555
0.82,2.7579318550883425
0.821,2.910064964269032
0.822,3.0924846499922602
0.823,3.154278614013085
0.824,3.2927953820083937
0.825,3.2857193987154574
0.826,3.268219705698042
0.827,3.210032857120793
0.828,3.119076107400907
0.829,2.936371636304781
0.83,2.7808631704953446
0.831,2.647430915631182
0.832,2.4869587756634206
0.833,2.4051172662284124
0.834,2.300970544892351
0.835,2.2972854027191505
0.836,2.3165823703484425
0.837,2.380815954450403
0.838,2.4863777244396195
0.839,2.6246788634378446
0.84,2.798543991092902
0.841,2.9428660160245963
0.842,3.113626363519386
0.843,3.165764695929823
0.844,3.2853156907222116
0.845,3.3079298310076273
0.846,3.301518562032531
0.847,3.200006156595676
0.848,3.11276975341468
0.849,2.9534643944192167
0.85,2.7950404712644286
0.851,2.6720290251411543
0.852,2.516301861954935
0.853,2.3861277564466734
0.854,2.29806581299707
0.855,2.317943650542282
0.856,2.3413095839244735
0.857,2.3628148354137095
0.858,2.5038073782491916
0.859,2.6767755107484525
0.86,2.796729097800107
0.861,2.991598968371516
0.862,3.104209668336524
0.863,3.1821127806259897
0.864,3.2618612608944444
0.865,3.320619459126478
0.866,3.284491881677395
0.867,3.2349269900311155
0.868,3.0823019835363126
0.869,2.9506530151307957
0.87,2.8367396152610684
0.871,2.6495746389583417
0.872,2.4730692904544855
0.873,2.396741402645918
0.874,2.318874296903018
0.875,2.238821219902534
0.876,2.3268982272582557
0.877,2.4049250519049554
0.878,2.531101799885705
0.879,2.6312079160025084
0.88,2.814017873865119
0.881,2.9081827115804986
0.882,3.110746744754715
0.883,3.1953798456035902
0.884,3.245499164968231
0.885,3.296044375759568
0.886,3.2840217610409415
0.887,3.162033040241124
0.888,3.1135179160765607
0.889,2.9930817808780597
0.89,2.8051712254829804
0.891,2.672310822162921
0.892,2.498094864379572
0.893,2.3734223593876775
0.894,2.3351109474161587
0.895,2.351212128538778
0.896,2.3301558321969216
0.897,2.3771531202501355
0.898,2.4917135251077602
0.899,2.649917699949448
0.9,2.7972076388530103
0.901,2.9330304111805328
0.902,3.110784293923207
0.903,3.193502752354454
0.904,3.2902210702822887
0.905,3.258669908346593
0.906,3.279672040752993
0.907,3.18286824676102
0.908,3.093283444419508
0.909,2.9660580946561335
0.91,2.820295593109564
0.911,2.6461026130339667
0.912,2.5037967997874095
0.913,2.3890971187416974
0.914,2.3123175616660774
0.915,2.323694775847019
0.916,2.3412700951470193
0.917,2.345858075173952
0.918,2.4988275590231797
0.919,2.6532251201476433
0.92,2.7935437835232766
0.921,2.9371374760490174
0.922,3.075854164346477
0.923,3.180154389211002
0.924,3.2500810560404645
0.925,3.31421721891442
0.926,3.279838400745851
0.927,3.204610630875518
0.928,3.1037946099297202
0.929,2.9532726566582763
0.93,2.7981549322924137
0.931,2.6232217585101503
0.932,2.511923880201189
0.933,2.3781254114484454
0.934,2.3187044010648172
0.935,2.2922100843158906
0.936,2.3450376788583323
0.937,2.392524715853919
0.938,2.502737263341061
0.939,2.61978856191028
0.94,2.7777376701636136
0.941,2.9284517531175664
0.942,3.085668450686388
0.943,3.209473446192307
0.944,3.2803014563245534
0.945,3.2855768071594076
0.946,3.252512949052611
0.947,3.2224807934186472
0.948,3.087573493606314
0.949,2.927146247507263
0.95,2.794075101164209
0.951,2.640314214347734
0.952,2.4990238919289007
0.953,2.385181733136506
0.954,2.2982728714163576
0.955,2.3173838469502517
0.956,2.2665424805844374
0.957,2.416077201431421
0.958,2.479030153487955
0.959,2.6440681154481087
0.96,2.7811137704274627
0.961,2.927151395970139
0.962,3.04128079426281
0.963,3.193965585818483
0.964,3.244262089753622
0.965,3.2961657600671805
0.966,3.272412221437207
0.967,3.191770068761986
0.968,3.0376379314289275
0.969,2.927172674371524
0.97,2.8106375580728584
0.971,2.636525475158128
0.972,2.5098336318533634
0.973,2.3752507553663804
0.974,2.3272673866690026
0.975,2.2964292195635365
0.976,2.3550490486586417
0.977,2.39911636485978
0.978,2.5214671679423923
0.979,2.6254922142507606
0.98,2.786407846301377
0.981,2.9512890084309733
0.982,3.0878317252624274
0.983,3.2025344161847897
0.984,3.2624336602549175
0.985,3.277354430576198
0.986,3.2812486065387967
0.987,3.214472712756246
0.988,3.080996043704311
0.989,2.9471761702193118
0.99,2.8459166857762455
0.991,2.6422674050063546
0.992,2.522903169490592
0.993,2.3595147917524146
0.994,2.356173534672567
0.995,2.2766444723474075
0.996,2.3276808288443043
0.997,2.401505690602268
0.998,2.5173801360001353
0.999,2.6426482736179633
